signature_index,prediction
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
db735fe25f47bff2f95576a862c5344c,25628.07229141489
0ab9c789f65cfbd42f0f9560efa0067f,13726.195259424254
05a92b30d5a8991c694eaf60be0dd20d,18085.29616091662
d463380290cb5cddac6111862f2bbca3,19532.228236544837
29e65336553b2ad1c9f6c9681b85b068,20755.56233249432
50ca7c44a8881bc539dbf2de7abb6d2d,22745.310218842784
16ec39263dc1bed32f947b22dc382c86,11983.955323694212
93e3dfeba9379e648da77321ec45c653,22071.655993916043
30917433e5fa8a64aed601ddb9be4613,22620.081653075864
6612b4a2155b056c2c451579a2e1de2d,22367.716311970988
f111b3b93b1c9e8e5da84dbc52db7fb5,23792.725201750683
ede80914d35da7f1c26b2b691d6f3000,19106.649819731258
93ff7eb879bda227a05b3d2adb33fd51,19562.68935917882
7450c5ca54e250e78d1131f27545253d,21550.631654738783
01483eb5fd273f7730811e25204bc3a9,15053.538267759808
0ffc9240e196403e87db7ad528e8cbdd,22519.33780464789
d3e07de2838d85341a06d7743beda98b,45250.56835039037
f5374a81daddaa2266d711a18e23fbdf,48583.239206407714
b0dfc110d39aba8a83825494a19d4a60,51646.44598218795
aa510b66ddfb72a91bf6ed4dc955c28d,56665.10798737355
9b172006eda84ef6df6221eeabf7279c,351255.86416141386
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
97a7c374e6a7738d6bb1d8fa48293220,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
c2c3dcae58f64dac017592f4f4252a8e,21512.965571243196
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
95ef236008b6c929d21a1be4bcf41ff2,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
6fa20e12afaf8f3dc55388e56cf02a01,21295.353140598214
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
99ae975556bc52b79f1ebca5575b1c76,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
3f178092d9c93983c58759a8c22100eb,24384.548220200115
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
b55b7c827e627490c1c26d048214fadd,43510.80562466912
