signature_index,prediction
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
db735fe25f47bff2f95576a862c5344c,44331.42896350304
0ab9c789f65cfbd42f0f9560efa0067f,28496.13825289577
05a92b30d5a8991c694eaf60be0dd20d,29231.036198232025
d463380290cb5cddac6111862f2bbca3,36076.56445183652
3b63af1b2866be497e1214a88bd520ff,16177.359891024496
29e65336553b2ad1c9f6c9681b85b068,25534.688531232776
50ca7c44a8881bc539dbf2de7abb6d2d,30110.76447446141
49c6eab3f92110c3704382ee74564eef,45303.79997272911
c48b045dfe293039df2eafc706cb09ca,56888.06007459559
16ec39263dc1bed32f947b22dc382c86,57660.16139075799
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
c30a361426771566dd0524617ca54768,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
12a0d4ca5808cd9a40250b53566eb880,23651.869389130756
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
b0fb9b01c5d96ee1b85aec5a724c031e,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
86ead5312aa843cb3e22721875b31afe,55456.69657268333
20c029fac649de25125ba6895d511c0f,32315.642815585954
364ac58167de8b2e5dd5179cad5bb5b0,41603.04404911188
52e3864e3b380e7985152145b2dfcf9e,411001.4819110687
93e3dfeba9379e648da77321ec45c653,59776.827777612176
baa5184de4ee0408f054f5b276a30712,640287.2565063704
dc28c277eea30e949e39b96aabedc9af,33661.17827662315
30917433e5fa8a64aed601ddb9be4613,17267.848789599604
6612b4a2155b056c2c451579a2e1de2d,27501.347518330578
f111b3b93b1c9e8e5da84dbc52db7fb5,32156.5190252135
e29205c981cb074583d49c6fd083ef22,39015.7965865142
4c712bf53e8d280bf36293e2f4a6a117,7817.443217972747
ede80914d35da7f1c26b2b691d6f3000,10053.077171838087
93ff7eb879bda227a05b3d2adb33fd51,12083.461915455327
7450c5ca54e250e78d1131f27545253d,11654.934397160108
01483eb5fd273f7730811e25204bc3a9,24196.828583683884
0ffc9240e196403e87db7ad528e8cbdd,20214.98830105652
d3e07de2838d85341a06d7743beda98b,1147973.4263932812
259242c780fbd5852017c66f306703de,12476.983929030197
94513fe253f51ee02182a5198867840b,15086.703942479222
b81984650f670ab6a738424cc3b77c36,16591.37343320418
f5374a81daddaa2266d711a18e23fbdf,26486.640584840618
b0dfc110d39aba8a83825494a19d4a60,24459.909484730393
aa510b66ddfb72a91bf6ed4dc955c28d,23033.83064293491
094ab1f344ffa58b24349929e72000e0,36941.4751450065
d374262c5a4a950aab32a4de11a3edc8,45757.676303949185
29379aa8c39174faacb0bb98d9327209,33882.19256891191
dbc7a160597a13ce93d1daa7266b2343,21231.521787235637
addbf3c2f7d75fd3f73b3585f0058c5f,25129.359640542116
987f906ab034aa2341c7c5ff0a7cd6e2,26931.464703893078
3d2e26a1a066f65cacf89e087d8ac9aa,20784.397322315035
8f810e5e242bceca3f739e6e403b7f13,25556.240575476284
0432b0a7c968ac285008996dd826983c,21298.92823413483
4610bb23a68fb012045c326360edfa74,26795.103933479502
9b172006eda84ef6df6221eeabf7279c,28519.46441437481
ef6e0f77bd08bd1dc16d02d9232660e9,29104.915550986614
88844214b22f3a7079cff8e228a16e70,20772.888505595627
71286facd65bc7037c6ec4587025f4ed,31730.118595348395
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
97a7c374e6a7738d6bb1d8fa48293220,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
c2c3dcae58f64dac017592f4f4252a8e,21496.346151808277
