signature_index,prediction
2405756f234f52178f2f7629e75e65e2,1485.7204797699223
2405756f234f52178f2f7629e75e65e2,1485.7204797699223
2405756f234f52178f2f7629e75e65e2,1485.7204797699223
2405756f234f52178f2f7629e75e65e2,1485.7204797699223
f9b57555ccb9b87f1f1f5f93ffa543be,1485.7204797699223
f9b57555ccb9b87f1f1f5f93ffa543be,1485.7204797699223
f9b57555ccb9b87f1f1f5f93ffa543be,1485.7204797699223
f9b57555ccb9b87f1f1f5f93ffa543be,1485.7204797699223
8cae65c6b7912c8697ddead1b3128651,1408.9922136419873
8cae65c6b7912c8697ddead1b3128651,1408.9922136419873
8cae65c6b7912c8697ddead1b3128651,1408.9922136419873
8cae65c6b7912c8697ddead1b3128651,1408.9922136419873
d8fa449a2e1a00e07f90595c7922728f,1408.9922136419873
d8fa449a2e1a00e07f90595c7922728f,1408.9922136419873
d8fa449a2e1a00e07f90595c7922728f,1408.9922136419873
d8fa449a2e1a00e07f90595c7922728f,1408.9922136419873
05021ab781a62b4b5e0abc4b42a0b3e5,2030.1812482436808
c8ac9be567821d09d3f39b0368c9aa81,2253.49164936346
d326f07545b68be669bd1f0183d826fd,2620.508656877128
8e4a3f6dbee6e1175421951d3ed255f2,1439.0881869076247
f1eea7f4939be2d138bf10a64cecf352,1500.1823950373584
131be992a64c55d93c768f3ae3a088b2,1481.235936221833
56d659ee10fd0ef5acb716263644f2b6,4583.908165961321
b450ec64d9a38d8a3753637a9894a670,4220.463797621494
0bdee52baef2e65dcb1e07929a3afd7e,4241.5596148547065
086f210d9e745d4aadfaf3febeedf596,814.3194499081696
b6f86c9393e2a55f4e993ec01dc1d4ae,824.3464277441252
2aaa39e8c7f22fbb678026f18ef1e726,875.9137465267414
a8f786f3907924eb63150141b4f4d375,1852.538387007097
360194b796e6bf2f1a03478cc89ed176,1823.9586947440569
1e6b1ddd343e42467c35564bc0ff7b4b,1838.4684041537942
3eb2ce4a0750f4fbf3ca41163d031d09,2042.36566669706
9b7fafea0c9a05e5e3829e36533eb00f,2173.32534045715
e9f9c879c69144846a8d609edbc41e07,2327.15394074839
84a909b127188c5e95c9c64ab12f7a79,1005.9341595498961
14924fa57630d929097f7f1d8ed1d0b1,1041.8376010437266
3ad63d2b5bfe15e8b08a43a7daa01b8c,1131.5908151775504
c66eeb2df146452bd9117da6ffcb2eb6,1559.7535533233197
c66eeb2df146452bd9117da6ffcb2eb6,1559.7535533233197
c66eeb2df146452bd9117da6ffcb2eb6,1559.7535533233197
c66eeb2df146452bd9117da6ffcb2eb6,1559.7535533233197
a8bd04607769d6898c7a81934dd5411b,1559.7535533233197
a8bd04607769d6898c7a81934dd5411b,1559.7535533233197
a8bd04607769d6898c7a81934dd5411b,1559.7535533233197
a8bd04607769d6898c7a81934dd5411b,1559.7535533233197
0635b0aae432579bc6d935d7f740e064,1543.9949049250945
0635b0aae432579bc6d935d7f740e064,1543.9949049250945
0635b0aae432579bc6d935d7f740e064,1543.9949049250945
0635b0aae432579bc6d935d7f740e064,1543.9949049250945
288ec6eb4542be1d490a7df035d8ab6b,1543.9949049250945
288ec6eb4542be1d490a7df035d8ab6b,1543.9949049250945
288ec6eb4542be1d490a7df035d8ab6b,1543.9949049250945
288ec6eb4542be1d490a7df035d8ab6b,1543.9949049250945
97d917c2b4ee984400dcc3033821479c,1518.4062082956193
97d917c2b4ee984400dcc3033821479c,1518.4062082956193
97d917c2b4ee984400dcc3033821479c,1518.4062082956193
97d917c2b4ee984400dcc3033821479c,1518.4062082956193
2e28a07167b8f0bc7453ee057e39053c,1518.4062082956193
2e28a07167b8f0bc7453ee057e39053c,1518.4062082956193
2e28a07167b8f0bc7453ee057e39053c,1518.4062082956193
2e28a07167b8f0bc7453ee057e39053c,1518.4062082956193
effe833156c98e459b1713eec82efad5,1897.9479169580256
99ea2cf1685b976ac1bd631a6e4d78ba,1960.446994088865
357d157640f9eed28a80a994486b3c57,1815.305751880914
17bd749e1a75e390f64177e62415bea5,2641.473058884105
96704ba4415fc79f3f2dfa40227dab5b,2724.9313688560073
8b5f66bdb824fa664eae094b427c2c44,2624.2767545218235
929c81f6ed267348b09a1c297cda2334,11399.621140279409
41997f17c9b90a2dbf66f91443c7fbe1,12041.939782758667
9103e8921e38740200f53062addeb7bc,10457.142495378306
d0fcbd7e7b5f7b104cd43c22af1f4eff,1748.2015523565585
8f54c39f4a2804eeb30b0036aa5deb9a,1694.2478543441998
f9977be8a0f8c80a560341e2a863a83a,1634.5598063926384
c393f731d1804c9ff21f582ae014c919,1701.7033852947234
560295b8ce9ad154d9a6c5818687fb77,1833.635153460453
5f67ae6624504b2f822440737c7c23f7,1882.4474862836507
df073a8636c41b52d8462fb97cf0c072,2386.5133398242283
a6bfb0e40876c5798e4e346eee54fead,2406.666586461964
fe532835f045fcb10b1a9597db703138,2230.1544088323312
916a75eae4b116e99f6664170ac009e7,2222.006094965409
e3eef212cfcf163062ce4ac1454d558a,2213.2915649778442
091b69838747d0ea0481413a2ceb7ccc,1824.2200816272732
3c92cb765dee47a080b03548057f7044,1926.102286595625
426187d7631a3dc1855f4d8765fc5125,1784.8530351310412
2399312918ff07ffc89ab22a3121d668,773.6670520132901
044ef41df8ccc4faf2611ba024fbcdc0,789.180423868808
5253fdf6c237dcd5ca33bd4e94a61800,758.6626371108372
130c0d32c947deb5050e0e2121d19925,1110.8119912117793
d9ac6c39c08ecb0f0cfb5cf971f2d973,1101.5551078664712
9506cebbd6423ddee9044c8948a440e1,2898.527148316098
0e5bf20bd9726bb3b758720925703b96,3252.009708366767
772704c76149ae28a1aece2f8368b7c1,3268.9697084493564
3ee1139ad7aa23d0ffa408160b871733,2553.5891839613696
dfd2c97a2f9cca56c7d66416b39f0dbf,2691.457152246129
36d37ed4f0fb7d4791314f54130a20d0,2723.3059256377965
56e9d11696b8ec19418489a1425572b4,2344.8418920993668
a4478025b1e239dfce53f44dec556785,2105.440996198099
df6bbc2f2a14abd21d336da1a40ef8cc,2404.8747043502403
9f509bfa19b730194e160122d00ab51d,1227.515124915666
3c65de6e400f50368b6c54e9c384c401,1231.3422549151082
e88caef36f05860b99a467d01a4fa996,1301.0899266275947
a1ea346c14ad2dd51d0a427fad68fd76,981.3500428777646
796d58a8b362c8a82efdd8fc41413c99,983.4833478620407
c6af42d12749832d6bf11212b6961409,949.9079967654144
6e1a19ffa353a2211392bbd56f641aef,2620.7270802053677
05fa8e25bfdd309f720948b9be828104,2791.1512304455955
e11bf0a62a7bc731f439ee9e6c67f129,2497.784747865623
425ad9f3a32fc65e542f15cda25c43b5,1475.4689493401088
7bdfb0da15c1832b8d94bc5a4abebf3c,1919.11813333122
7bdfb0da15c1832b8d94bc5a4abebf3c,1919.11813333122
7bdfb0da15c1832b8d94bc5a4abebf3c,1919.11813333122
7bdfb0da15c1832b8d94bc5a4abebf3c,1919.11813333122
e95f2b8bf50103ff79eedf8e2c94a995,1919.11813333122
e95f2b8bf50103ff79eedf8e2c94a995,1919.11813333122
e95f2b8bf50103ff79eedf8e2c94a995,1919.11813333122
e95f2b8bf50103ff79eedf8e2c94a995,1919.11813333122
925df91ded6933034ef87df76884f67d,2366.0319784528615
c0eff07af8b0300a499c560b656bd353,2257.1857038840903
e51ce1338c828865a3223b91bd35764c,2235.5336633382353
f2b1c8e069b01f6c0486782828d2c468,1403.5938957261624
f2b1c8e069b01f6c0486782828d2c468,1403.5938957261624
f2b1c8e069b01f6c0486782828d2c468,1403.5938957261624
f2b1c8e069b01f6c0486782828d2c468,1403.5938957261624
4d62ab7d0ed6f4318fe064e9689bf894,1403.5938957261624
4d62ab7d0ed6f4318fe064e9689bf894,1403.5938957261624
4d62ab7d0ed6f4318fe064e9689bf894,1403.5938957261624
4d62ab7d0ed6f4318fe064e9689bf894,1403.5938957261624
794b9a22c98b8ea6e1f0efe151494e63,1396.5238872467764
794b9a22c98b8ea6e1f0efe151494e63,1396.5238872467764
794b9a22c98b8ea6e1f0efe151494e63,1396.5238872467764
794b9a22c98b8ea6e1f0efe151494e63,1396.5238872467764
199f5acdcf6814a16fab57a356aca88f,1396.5238872467764
199f5acdcf6814a16fab57a356aca88f,1396.5238872467764
199f5acdcf6814a16fab57a356aca88f,1396.5238872467764
199f5acdcf6814a16fab57a356aca88f,1396.5238872467764
2809061cbac28c88fe80f7b2be16e621,1384.1113607976115
2809061cbac28c88fe80f7b2be16e621,1384.1113607976115
2809061cbac28c88fe80f7b2be16e621,1384.1113607976115
2809061cbac28c88fe80f7b2be16e621,1384.1113607976115
33a34f2ce2bac28abe8265410da5fd5f,1384.1113607976115
33a34f2ce2bac28abe8265410da5fd5f,1384.1113607976115
33a34f2ce2bac28abe8265410da5fd5f,1384.1113607976115
33a34f2ce2bac28abe8265410da5fd5f,1384.1113607976115
32f9a8c1add56cc83119114c0694aa7b,1924.3804834185883
46d76913f96e0950d0b055b8b07c261b,1994.3564698714363
0ecebeb9592608a69ab1dd58b2f183ec,1953.1163270388263
296ab41987eebd985b1dc600b88848d6,3373.4912508836337
9c82ced5b8d93496ef96c7f45ab341dc,3725.0864249153215
87fbc48f7ea0e8f927bb18723453ad87,2931.82135313471
032ff5d57f2f12b5d9cc41e46fb3df64,1050.36946849138
032ff5d57f2f12b5d9cc41e46fb3df64,1050.36946849138
032ff5d57f2f12b5d9cc41e46fb3df64,1050.36946849138
032ff5d57f2f12b5d9cc41e46fb3df64,1050.36946849138
aba6d3bb84f5cfa0cdd9cf3d3f07d5a4,1050.36946849138
aba6d3bb84f5cfa0cdd9cf3d3f07d5a4,1050.36946849138
aba6d3bb84f5cfa0cdd9cf3d3f07d5a4,1050.36946849138
aba6d3bb84f5cfa0cdd9cf3d3f07d5a4,1050.36946849138
91f1218e4148bda694d13ee3a644c2e3,1115.531265714314
91f1218e4148bda694d13ee3a644c2e3,1115.531265714314
91f1218e4148bda694d13ee3a644c2e3,1115.531265714314
91f1218e4148bda694d13ee3a644c2e3,1115.531265714314
409cf3ff5020098f3316e760bb3b0774,1115.531265714314
409cf3ff5020098f3316e760bb3b0774,1115.531265714314
409cf3ff5020098f3316e760bb3b0774,1115.531265714314
409cf3ff5020098f3316e760bb3b0774,1115.531265714314
346b6b70b770b38ef0720d6646bbcf7d,2287.896126761675
79edc786a32cafe0a8ea292a1126e4c9,2320.1477413730827
2fd389e23994d2af4f444bcbe862185e,2193.5417203107104
30886ba1d3530c00fd0a8ea249d14f5d,3331.2079210265774
0df0459a597cd11a11d82fafaf36e221,3427.8834613515296
41b224fc637560a004027d1ee83c5676,1523.0701732724033
e74da9af6c5c09f0e27cc5824791810e,1506.3875119626193
96d74410be03a41a6f18b62564313c00,1433.661242881644
7cdeb8a5853aa1ef9c172f33919a79e4,4114.029326462032
58af951fcf71ac11c78a3c060e8ab08e,4138.634622736364
6bfe069d57c81e1437a53aa9c2cad4ca,3666.9897531032498
6ae55e41dd719b01214dba37b681e6c2,1768.9841187450202
e6303fafe1b80a55324d11bad623560d,1945.9896771286894
76783d7ef5f58b5ab17335838f68fce6,1714.2143950224447
3b5d322cba850420ad9abd7cf408f548,1992.511170707851
75a0efcbfe6e842fd6ee3d2c31bd76ec,2172.320301649411
ff432a2b023e0e63c3135026717542a3,1609.0583506279245
cb82a057158fc890c28f1123142e4f65,1586.858602885275
90257f0f8d65af2a99ab98910bb2fcf2,2790.55537400486
7a1eee89b567a03eb25d7f734e65a259,2780.6000022347266
fb261725cb38a4e1368d6f858c0afd41,2843.5751238727703
8ecc20406759b4b32143d23d67a44bea,1968.902996232956
fb3394474880f9bfceba701ae6aa8173,1769.168089551114
2c23260d741eca555946fdbd56a03a70,1441.4597219720965
695d3dbb9cdc70fd7c11c90116c1f9f9,1161.5595477479328
ca7e2150a9e6733c4b742027388411e9,1540.2778524649002
130c5612a336b2d3b22570bc35f2373f,1871.2143068403425
ee0cc3f96fce0446a340c98b32cbe020,1666.1505367361963
e4ab6618be8a69dd2ef62b14c0857865,1865.6980564320436
526425dd86c4bad348528956104c72f5,1752.4933304451017
91773a44de87840b468c6d969adeced5,1657.5232775845172
b5e89784bae70945d0da78777b0eb71c,1903.0786998550925
61aff04bd18c501684ded2c2138f1812,2300.25099915886
9c5a3e6e9f74c5acfc8496a08c2d3f50,2212.1551444787933
d75caf6203c01044fe77e8d38ff8ee1d,2011.4095123196062
c77fe3b5031ad2dc6a7a75211fe2d95a,1763.9892268204483
5ea68ecf497a77f15f9df29b2e1b556b,1934.027787175659
822cfa078407982f08b06f8794b14de3,2037.060053084263
a78e40d6e4c4be2ecb462bba422651f0,1770.687272747987
4087484d8f213c6827ef438572ae480e,2891.1516049844786
ccd59557ca27ee7c01d2231d55096998,2767.196070851469
ebc17e0815ef6ebe9df943bb57ace3f7,2588.872099844151
3e86c2cc1c7c1448dd2f2016f7ce065c,1482.4846617009905
a7f01536f7afdf287c9d1cd1189ff250,1668.0944895793402
5316bddc7d2ae47356dae994ef3823a5,2587.5111855430364
d58a9742a1c8b304f9222674e5f73a1f,2621.575782258209
ce5f8235808d704f9653b80988c90a97,2769.3508574390135
501ea2931b55a357435475ecf40e955c,2388.923396187232
6da99c8c0f3ec2cba0b1c59054799a08,2231.473546489478
ece6df9c984ae4aaef33c8803017ad70,2339.27025554828
acb01a509c2b81c2521515ae86dec470,1581.1950790794815
b04a15571f5cdd962734170da703bfb1,1558.221394908855
ca5010b9e887882befd6523e715b1afb,1575.140754898917
3c0216305f3f7391cd9c3cc038ffb7f3,1556.0816302360563
061c5fa024ed0d76e86c9459da0126b9,2089.548983724156
061c5fa024ed0d76e86c9459da0126b9,2089.548983724156
061c5fa024ed0d76e86c9459da0126b9,2089.548983724156
061c5fa024ed0d76e86c9459da0126b9,2089.548983724156
cfe198727048c5c112ceddb3c5ef9db9,2089.548983724156
cfe198727048c5c112ceddb3c5ef9db9,2089.548983724156
cfe198727048c5c112ceddb3c5ef9db9,2089.548983724156
cfe198727048c5c112ceddb3c5ef9db9,2089.548983724156
52f298ba927d992813da849069d1f67d,2087.1346909434924
52f298ba927d992813da849069d1f67d,2087.1346909434924
52f298ba927d992813da849069d1f67d,2087.1346909434924
52f298ba927d992813da849069d1f67d,2087.1346909434924
6a4a4e6ce93b07e7805a849c4f4d156d,2087.1346909434924
6a4a4e6ce93b07e7805a849c4f4d156d,2087.1346909434924
6a4a4e6ce93b07e7805a849c4f4d156d,2087.1346909434924
6a4a4e6ce93b07e7805a849c4f4d156d,2087.1346909434924
64fecf2206356cabdd05c28f91b3e0a4,2055.6621873492545
64fecf2206356cabdd05c28f91b3e0a4,2055.6621873492545
64fecf2206356cabdd05c28f91b3e0a4,2055.6621873492545
64fecf2206356cabdd05c28f91b3e0a4,2055.6621873492545
73cd95fca2e01b3f11949fdf6bef5702,2055.6621873492545
73cd95fca2e01b3f11949fdf6bef5702,2055.6621873492545
73cd95fca2e01b3f11949fdf6bef5702,2055.6621873492545
73cd95fca2e01b3f11949fdf6bef5702,2055.6621873492545
285b233cbd7f1084a1c9bf0f1bc9a173,5595.9074311447275
8ec1d4c86c6fa382fccfd86e07c6d513,5673.269080820919
8977a120b080f40c0a32b04bf06bc863,5362.245907746929
d5fc8ec890f3fc0df9ab2a70e71367de,1214.4561517706522
a0058ae7a0e538aa8ef39ab0119fa224,1368.515592090604
c16e98ac39ab4c740075e56a9c18acef,1421.2568910310872
2ff2ef877a1f926fcf89fc53df88297f,16309.574772703918
647be11a9d77366379971ec8b7ae5f9f,22001.26979400427
613e0629ffe0b21be685aadd204e50c6,22886.77813628666
cce679c540e407f70afc3d8cd7b30664,2302.554615799895
7233b0385231f86e4b690352ee9cd054,1517.4803276822092
3755fda5bbae33b8d125d55f620bd506,1713.2507515367026
5e488d46a1792304b7bf5c2e9c22d6f3,1465.9684906732293
98abb4de60b3ef73c2413cee954bcd83,1500.7293306532215
726383fd8d544ecc198fcfc6b2458704,1494.5742381077307
39ad968ca477c6e671c1f48547806f55,3604.0613296747556
39ad968ca477c6e671c1f48547806f55,3604.0613296747556
39ad968ca477c6e671c1f48547806f55,3604.0613296747556
39ad968ca477c6e671c1f48547806f55,3604.0613296747556
ba4d730bf3e048169c9005441f635cf3,3604.0613296747556
ba4d730bf3e048169c9005441f635cf3,3604.0613296747556
ba4d730bf3e048169c9005441f635cf3,3604.0613296747556
ba4d730bf3e048169c9005441f635cf3,3604.0613296747556
8360c2392d29a42ddf8f4b89611d0ed5,3213.287356795379
8360c2392d29a42ddf8f4b89611d0ed5,3213.287356795379
8360c2392d29a42ddf8f4b89611d0ed5,3213.287356795379
8360c2392d29a42ddf8f4b89611d0ed5,3213.287356795379
b404480c19a43e8b65ed0cc9bd8075b2,3213.287356795379
b404480c19a43e8b65ed0cc9bd8075b2,3213.287356795379
b404480c19a43e8b65ed0cc9bd8075b2,3213.287356795379
b404480c19a43e8b65ed0cc9bd8075b2,3213.287356795379
2b92619713bdb5439e8c55b46b96541f,3533.1579641464054
2b92619713bdb5439e8c55b46b96541f,3533.1579641464054
2b92619713bdb5439e8c55b46b96541f,3533.1579641464054
2b92619713bdb5439e8c55b46b96541f,3533.1579641464054
1eb64e97eef7b3580e0319b4c5fb3bdb,3533.1579641464054
1eb64e97eef7b3580e0319b4c5fb3bdb,3533.1579641464054
1eb64e97eef7b3580e0319b4c5fb3bdb,3533.1579641464054
1eb64e97eef7b3580e0319b4c5fb3bdb,3533.1579641464054
0638cfa3a9dddbc40e51c3d495e18d2d,1823.6396794635366
942d521032689f840a44bd0596ee6c46,1781.1251139494323
4f878c3b0c7891b852c35617083559c0,1819.4972939782083
dd52965e232dd357a4367d6ff5ed162f,1769.751303118693
342fbbf8e58cab790a64b7f8656b297c,1672.3512438372575
b00ff673fea669ff7ccf8132b0405a77,1779.3150296365654
a8f82e51d921e603dfca9d083154424d,1663.5453698944625
545666ff85ec24999ad64181ae2a00b2,1795.9061973288442
800aa901fe4505666ccd6042cc857a6a,1770.4887380593009
5fe06dc4e35fd40b6e279e453d6902aa,1752.7942566092397
5ba58a358f46a0904e4775aa47f2201f,1674.507164514158
b02f0548c826ba1b983587f972e22fda,1951.4083490463
9d136ee7179ec5ba2667afc15239a0cc,1921.2976803556355
c6490733f55bddefd2f49ca8af203a82,1918.0776360769007
702df3ce55df3fe47fd3624f289c32d6,1207.7909359977423
4015004929e40f61599d962fb6e49e5e,1089.8914697838643
6ee7c898101f767432ff435a7d830c5f,1524.7056975772668
1ef11af7daa5ceccf9c3a5f5c2611eaf,1619.2400869695746
61b5fc2bb96d5093d42a5dec3f083407,1550.0462456527637
6ae23296c439ce1b1da0b024d8b85da2,1540.5558476288395
8b92d8f03c8a8eca832aea0188a5a703,2541.750502864374
4cecaa4462cbc83f6675f70e49e11541,2630.1963399959513
3234604dcd7ba9b2b2cff7f496ad3e2d,2349.9728780673627
319af3515335c6a3353471d61bf82a80,3038.1244814471834
895d9097801cc501d80f4db663e4085e,3015.377430368271
799c9138908b5ffdb4c3b378df97514a,3204.0498786994685
edee52c9a40983917be4c30941d7a9df,2114.192776129057
4831efb045788c18004972f9c99b95cd,2789.444693072282
e7cc6a4ea72e3794d7bae5343ccc9abf,2498.7850024166673
57d2d83ba3f4b36b6c9528b977f28c29,2154.78225444081
3a61e915bdcd034a9c78f6fa33dba45f,2061.455861874417
1509fb10550d5bd61de7915310c9eb83,2322.4715678070484
f1a6db490e2f0e6537822c32a7a036d5,2047.8326925522163
23ccd3084e08e4bae6d7c1bcaf4d98ba,1410.9963739811826
5f24d72f7222a726c59b2e9976172eb5,1361.0204815938303
9bfbc4d6ddf074d99ac10bbbb3caf7fc,1398.8838430090022
c77f39cd604e96f9a3ab08769f81443f,10751.917588508817
9c9c7a552ce79bd306b3a49427b4033c,867.328669959655
9c9c7a552ce79bd306b3a49427b4033c,867.328669959655
9c9c7a552ce79bd306b3a49427b4033c,867.328669959655
9c9c7a552ce79bd306b3a49427b4033c,867.328669959655
79b86ec3ebf60e65e084ba2a05f990e0,867.328669959655
79b86ec3ebf60e65e084ba2a05f990e0,867.328669959655
79b86ec3ebf60e65e084ba2a05f990e0,867.328669959655
79b86ec3ebf60e65e084ba2a05f990e0,867.328669959655
1490cf626f2e17bd0454e2cc69f69ef3,877.8267068959128
1490cf626f2e17bd0454e2cc69f69ef3,877.8267068959128
1490cf626f2e17bd0454e2cc69f69ef3,877.8267068959128
1490cf626f2e17bd0454e2cc69f69ef3,877.8267068959128
20a51d81789b801dd89b6f25e5f3968d,877.8267068959128
20a51d81789b801dd89b6f25e5f3968d,877.8267068959128
20a51d81789b801dd89b6f25e5f3968d,877.8267068959128
20a51d81789b801dd89b6f25e5f3968d,877.8267068959128
6e754af70a9139e956a009ac5e2855d2,895.0335294329158
6e754af70a9139e956a009ac5e2855d2,895.0335294329158
6e754af70a9139e956a009ac5e2855d2,895.0335294329158
6e754af70a9139e956a009ac5e2855d2,895.0335294329158
9e99f38c771203d4f4dbbafd6aa7a5bc,895.0335294329158
9e99f38c771203d4f4dbbafd6aa7a5bc,895.0335294329158
9e99f38c771203d4f4dbbafd6aa7a5bc,895.0335294329158
9e99f38c771203d4f4dbbafd6aa7a5bc,895.0335294329158
8aacd533e9a5b8da90844c51b01fd271,1448.4353089995907
557bcabc3b6ce9bf826f19394fdc704a,1435.5015359451932
c2f888e85b70db89390584edd7ae4311,1443.2884051129245
607f812099c71780a6016d1e3fb5ef56,828.7668425883269
c892b1843d1f835e1aa6e4783bebfabf,842.6433974188856
0555229a09e94624dc51ec366dba6382,855.0052609109617
61c7f47da0cbeee808ca97d75bf526b3,1752.6814936094584
2effcfa971f0ab6fd3a561b1d3c7b2ef,1769.0471426577465
4982bd9db960485244a28d0f0bc78425,1661.316999842683
56f6047315c6a5a7e9e4b01e11d630fe,2815.742264979451
a7879bea4570c65941937d660c1360cf,2811.075409994549
a93fe048df9ccccfc19e09dac7209a23,2846.257113767852
4de12f70e99fbff1ce4a74ce946d7499,1858.2823585609117
c6f1ddbdf6d8eef7af2d373910153bd0,1834.4105887643905
d63fb004871a11a755068be624c87174,1712.245345642275
90f14f444013a1dc297128dbc7e6c476,1432.6581203627513
508d7a09d736b8acaa7509196a619723,1290.5827719430422
ba1986e5fdcd8065b283a6b527c64902,1276.660812420735
2168f6d3ab261d3fd33e4714f0a627c0,1712.3771157086155
2168f6d3ab261d3fd33e4714f0a627c0,1712.3771157086155
2168f6d3ab261d3fd33e4714f0a627c0,1712.3771157086155
2168f6d3ab261d3fd33e4714f0a627c0,1712.3771157086155
11c7f1f88b259730c3a70a10cc031949,1712.3771157086155
11c7f1f88b259730c3a70a10cc031949,1712.3771157086155
11c7f1f88b259730c3a70a10cc031949,1712.3771157086155
11c7f1f88b259730c3a70a10cc031949,1712.3771157086155
55824b387f266dcfad24fa4437dbcce5,1713.1659375807194
55824b387f266dcfad24fa4437dbcce5,1713.1659375807194
55824b387f266dcfad24fa4437dbcce5,1713.1659375807194
55824b387f266dcfad24fa4437dbcce5,1713.1659375807194
687f0c2eebbd53448ab9da91c2a20434,1713.1659375807194
687f0c2eebbd53448ab9da91c2a20434,1713.1659375807194
687f0c2eebbd53448ab9da91c2a20434,1713.1659375807194
687f0c2eebbd53448ab9da91c2a20434,1713.1659375807194
caf8bc7b8a1be6c4f3e137e9ea43138b,1708.127294017025
caf8bc7b8a1be6c4f3e137e9ea43138b,1708.127294017025
caf8bc7b8a1be6c4f3e137e9ea43138b,1708.127294017025
caf8bc7b8a1be6c4f3e137e9ea43138b,1708.127294017025
2bf78d2451eaadee51466fe6e0322b03,1708.127294017025
2bf78d2451eaadee51466fe6e0322b03,1708.127294017025
2bf78d2451eaadee51466fe6e0322b03,1708.127294017025
2bf78d2451eaadee51466fe6e0322b03,1708.127294017025
eceb93e62ab05fb406f6b7f771871dda,1834.5525558605684
224d0790b7f0cf582951b5c2afd340d9,1895.5207228532818
dc5ff1277744775862034bbec1f66a45,1821.348843447256
487d90661d49c72898609acf493df54c,1730.663285576495
df97abf1c37d0c7398949dbbee00e17a,1695.905424278163
620a508e81e921cb610d0084d55770a5,1556.5022556741892
7ccc3ebdeeae0736aab41a6a7a966b9b,1212.9250988195724
c47b1b9517c25fdd9da2eafb9a86e894,1207.8829552106315
dc493e2785a4f90171236dd36ce6d3ca,1247.7825950554172
7189e2347ff774f9ad11ffc70a2b67ac,2432.226096917545
a233a9ec5161892e0c33b4cd425f3dc8,2446.696442863755
2e0631a0f81843017bd09f8386204261,2464.0511307272304
55a7eeefe400b05247a9085f1c47a4fe,4075.015851183907
55a7eeefe400b05247a9085f1c47a4fe,4075.015851183907
55a7eeefe400b05247a9085f1c47a4fe,4075.015851183907
55a7eeefe400b05247a9085f1c47a4fe,4075.015851183907
75699ca87313d78ad11686778fe01ac0,4075.015851183907
75699ca87313d78ad11686778fe01ac0,4075.015851183907
75699ca87313d78ad11686778fe01ac0,4075.015851183907
75699ca87313d78ad11686778fe01ac0,4075.015851183907
7e1b3cb0ab0b5f6aa047f874ff0a0aab,4094.084814097621
7e1b3cb0ab0b5f6aa047f874ff0a0aab,4094.084814097621
7e1b3cb0ab0b5f6aa047f874ff0a0aab,4094.084814097621
7e1b3cb0ab0b5f6aa047f874ff0a0aab,4094.084814097621
787272398864bdf175a53bde8417ed12,4094.084814097621
787272398864bdf175a53bde8417ed12,4094.084814097621
787272398864bdf175a53bde8417ed12,4094.084814097621
787272398864bdf175a53bde8417ed12,4094.084814097621
2eb0fe3d6f7705e68b5aae25d37d9f1b,3941.174266110122
2eb0fe3d6f7705e68b5aae25d37d9f1b,3941.174266110122
2eb0fe3d6f7705e68b5aae25d37d9f1b,3941.174266110122
2eb0fe3d6f7705e68b5aae25d37d9f1b,3941.174266110122
ccb7ca73f15f0aaef70978987548fca4,3941.174266110122
ccb7ca73f15f0aaef70978987548fca4,3941.174266110122
ccb7ca73f15f0aaef70978987548fca4,3941.174266110122
ccb7ca73f15f0aaef70978987548fca4,3941.174266110122
7afa79fb708563fa6a96e258c326d66f,970.1156349535303
7afa79fb708563fa6a96e258c326d66f,970.1156349535303
7afa79fb708563fa6a96e258c326d66f,970.1156349535303
7afa79fb708563fa6a96e258c326d66f,970.1156349535303
57064fb064ee29d6cb05a54365614770,970.1156349535303
57064fb064ee29d6cb05a54365614770,970.1156349535303
57064fb064ee29d6cb05a54365614770,970.1156349535303
57064fb064ee29d6cb05a54365614770,970.1156349535303
3d86a7cbfc5c01bee9bf3ca4f1803743,1019.0304376791331
3d86a7cbfc5c01bee9bf3ca4f1803743,1019.0304376791331
3d86a7cbfc5c01bee9bf3ca4f1803743,1019.0304376791331
3d86a7cbfc5c01bee9bf3ca4f1803743,1019.0304376791331
7d7893a3029918631dfb9c412b863706,1019.0304376791331
7d7893a3029918631dfb9c412b863706,1019.0304376791331
7d7893a3029918631dfb9c412b863706,1019.0304376791331
7d7893a3029918631dfb9c412b863706,1019.0304376791331
0d5730b26bd2227faa11a3b39700e8a8,993.6653673003137
0d5730b26bd2227faa11a3b39700e8a8,993.6653673003137
0d5730b26bd2227faa11a3b39700e8a8,993.6653673003137
0d5730b26bd2227faa11a3b39700e8a8,993.6653673003137
03dd550ab80e225d9873cecb3374bc6d,993.6653673003137
03dd550ab80e225d9873cecb3374bc6d,993.6653673003137
03dd550ab80e225d9873cecb3374bc6d,993.6653673003137
03dd550ab80e225d9873cecb3374bc6d,993.6653673003137
953e603b37d7b5346bf2859c7fea6e97,1754.4466958429678
7837eb0d8bb70984fa966f9b8cd80d7c,1743.7273327295125
45c0ab67ff870b0205eefb63ae496938,1603.5209192197742
738bf1bec86ee77537733174437df410,3273.582402383518
4f5443842c50f01274b7e16fd7293c9b,3215.9094319599308
608acdb1b66d99fc98bf156fbf19c18f,3257.8294602081032
b599591f4241e940aa01965243044099,1173.7709278987727
9a66075492c3cc424dc9226d2c2ae8d2,1168.4527843378962
