signature_index,prediction
df2075b6f0e8787b02258c20614d32d2,8756.40582055901
1d23a50e6e41e617f0dfb35d70084a68,10311.845472284955
c367ad4cbd65f0fc04d1e490d2462009,11289.914970905387
ae649b87e247115f8886db93584ac626,9164.200386030696
8aeb89b49f445e4822cff45888852903,9892.495269156612
75a725dabb7cf35ec18b3afb39ce1358,10393.557470678357
440abb5e9c274ecd8a5f5a74028eedc5,12190.18371405061
598330ea04be532fec86e373d5d9db66,12727.345682341624
999bedaf7badada1f83b9ac6c900a506,14227.210846793063
440acedf5b9ee4d5de01a83413ff4d59,6938.360473150731
56b1209013a9fc57669680544a795820,7056.613679554558
9024e88001dec7d070b9906bee084235,7546.859708091914
61d0c4b6a914b9a254ae1071c2b98558,10713.551278680306
51297fca90c74468d614bf1b38e1076a,11357.487573314076
b363838944764ab0362fa06b102629fb,13080.880006921552
3150cdf34e3d3c92f78d7e3e26fa3b5f,10284.35475117353
5d2d1dc151f3b63539bb0d890f4d8363,10461.199695782094
783c8ee12e385c28fbd53e024bd2fafb,7279.070988688928
5d97ebbaa6e68afa71df1a80a437b630,9167.564063249167
43e09cf52638ccc18ee97cb83c83621a,8591.50496301209
35b28a13071701a6d877c9b63314fa82,6114.728402226113
faf15c631954fb1774976e02dbd1e747,11499.269212867895
68942222d8032b4b7bebdda1c161cfb4,11356.114601923793
1257ae88f286a05373de41ce13b65c80,12271.992867005294
220171340276986b8292b4a6bca339f4,11094.42888512688
63ae5dbbc9096228d5e5413b792837a4,11088.688978312854
e2e6676a8d41e73177fa9519d7fcda8d,10548.134158478604
cc797fdf4da36b4aa46edbfba42cb6a8,7456.129505319301
56594361e58bd941c58fe25526e62c4f,6990.411901240587
588fdfd51a8602b4117760ec700380ce,7378.9879011137755
a3e3ac87b1f7a14ca5a6b30e364f5cdc,8023.651448816669
d81ae742c02e1f3453051a2337f4b16d,11605.839274058364
56d51c5316d6d8cee6d97dc62d222ed4,11911.827159745628
a332024896991b9fbbd2d7134a2d1045,13438.42473014628
205b294e79ff402e5b47229d5f581f14,11320.064559762706
6c1476e5e18a6ba37f427ef9ae592483,11933.404076798006
03e0780f113bbbd56da4768a8850c600,13157.599344575916
42d448577eee55f11cf3dc9256799226,17330.061974448534
0fdc1b926172a860d94854ccd5807c93,15468.048343989421
6389103d5ad84c629351a96ed8b842c9,16721.975862042425
8f99ba5ed50a282bc66c88298a91dc25,7942.307062307774
ebcf923b1ba0b5e9bf8f12fc2a4dd1e6,5466.692657731052
e15d085d6ae60533508cb6e1d4c35646,8762.174295545312
f5f05dbaff78e032079c8c4581e54eab,10006.835823024463
7e2ca550f64e1a9bf48b01b6a301a585,9765.941088025713
c9e6e7eef8b9de8105aa509cb2af284d,11314.273160987022
5eabdc0241dfb4a52c7270a192987d1b,9964.471957313479
7c8d7fd6390b8b5ce929afbed0132022,11682.470557046612
8fa271f0427e21e5e7926b419b840683,8417.084607706098
6a8d7eac11b9fc00f14718dd2832013c,8955.988121019398
a040f492d77aff65b2214a5b860d04af,9524.770910629079
afaa404d77396bcc9809659d9d78998d,9251.631139560177
1ae092042af6f2c2aeba95248f875638,10736.4699948321
8a21be93790303de2393f9147c27c9b9,11014.386377662688
e57abc7a7739dd1f088450be131cd79d,11552.903098522223
fdd4b7a1fc04636b877debed2fd1c0c2,12715.829198764175
30706a3cc084c5923b4a64a7f8e9ed0b,13912.124179736671
bfe6a6f427eb7fede9c9b2febb894c1a,14053.538868582975
067a154bd0ef0ccb7d6256df59938638,16067.11584709303
71fa5022c41b3718703b54333d0b5f64,16675.05225753309
a68e411af3df5c15856a34577b028984,22354.2749371955
fd6f1e220e23f4deef7e62f4b1c51c0a,22903.028602167076
8f19c0938946907a4755843face09355,24404.62644185265
9fab117c1dbbf7796042a0d3b29f5ad3,12486.898556701435
c5e2c31dffd3ac666f92c82da133f3e5,10465.60488690211
cf712c1bab680b528906aa927812d5c6,7747.816089649491
ea6df9e83fb35a2d555569a4c5968fa0,8503.805060979574
0535e0bed05686231ffdc97390c93309,9102.298667634876
d5396227cf210e5b28cf8739d6f3edd4,5910.725573683355
70fd4d35a2a2dbbe608257e67ac98adc,5748.0987192560515
7cd57e73d2a3b28429861290bfb5f607,7684.259808254049
ffac4412ab9c869cf58766ac73419f4f,7586.5516433437315
7f4cfb8b3f547ee70818c566d4915ebf,13151.934281340404
a14a2d09d39aeb5cb9ae8075e9d8c46b,16515.766907599776
9a9ad624b9db7303d13a0ab0c4fd5a2d,13419.063168261762
11f1911bd418a279c3acbd6133fb7bbf,9065.144918455993
51d88b476f2ce9230af36e516015304d,9354.291047212706
759929b282d691e3c0e11395919c6413,8942.704806455336
470bbbc5f6d0b9f3c57a7807d6cdb525,14342.88369287156
1afbdec7d60323fe3f82d33b796d0d91,9675.676967754687
a77554273c7b0d73e4063a7091074dbb,10348.822713227692
e16b828910ed7fe57a4b1d4875502ae6,12323.569187485957
84e7108e6dae24da3a018420aab650b4,9115.580713352965
becd422084bcb8f30bbf28e870b9ce53,10829.479830125998
8757df9e3b9405beb2951cff0a46805b,7042.554419177084
829c4c9a841c7fbab83b84e23e8e4b92,6327.41881361908
9dd8cbedfd43227f81b0abd4e1feaa8e,16470.112249910762
e4bb839656e4d63914428b3be745b2bd,16819.912888689985
63a24d9f8df80c8e97e7362cf8daa6fd,15949.381031775216
dd73b6b6f0203314b3952e6b39a9df4d,6524.238478000776
3dde01b4a732d05255e701c6e4b97759,5901.450725504803
ae4f90ccfd1c3a91b7bf27e846c208a6,6612.393113731458
5b3b5d0d5085f930a337659ce6c46782,7961.799795934237
c00e558f0fcbd0d0dbcdbf88869d54f7,8160.432647974491
799f3f2f63c83099b4624688ec15daea,8452.160161472642
21c0cb670656395474853c938122a521,13626.459619790878
5b9cabed2811b9647e1c961e87c715f5,21430.252915943154
1262d7099b8ac4dfe082ad74d2e7f47b,26073.71924388805
386fb67826ed1d69bbdeafbddc0181ad,4891.813772322751
cd5bc80911395360bebfc5d8741502d7,5158.140307259545
95559ccb38f0bae7d92494ca1be12689,5509.654194568682
ca1cc67a30e68c846bbcadf5e4cd57e8,347198.9479086222
69218109391b707646d32b599572e0d4,6661.620465892767
69df1dd11749ad30f88aa81b585d83af,9367.032748049116
bef5bc1151bf9873b3f286c220ed463a,9438.103889271717
bb4b4a2acb3ce515e12270f8870ec9d4,9830.476681356107
c74157f779362a26074bb66bc7199af7,10810.3839255043
de4d13c374809e9810fe353755ca4e65,12920.403790873852
27b24c8a43e68ac3593eb57b792448e4,15911.511448455705
4006c3e3dda841061f35648830021163,20820.623311441108
fd0504d599bc57907283ef2e860c1c6d,35960.73990351349
098cc19453358dbc6476b05d8a230edb,8180.586811759588
14867890ac5b2c36589eb20ae1516446,9096.35217896092
36e4c0f04c2ec1e3ce69e9c7c24af50a,19968.63939047104
bebe2c3e7286d83b009119a72f5c065a,6875.308376863229
1979edfd03d3e31bd1dbc03537e73803,8207.657610833508
80a32de327df460af910aed93b4dcf2e,8734.125712686126
06a7ca6b30c7bf7179df9cd19cab9921,7992.875429116084
ada67d15595cd9befee16a9ff026beda,10464.82745891254
302ca566750efba5f559a89eff50055a,10288.09717827287
e776c6a784dc89d5141f28f86013c509,6953.455137247918
c3b4b278f00724a6e85f116e3fccd205,6880.321580185344
bc61d53ec7c656766c35e17230c75ff7,12002.31906242582
80dbb3f86876c07018706a619d9339b3,12596.789730695906
4cb3e812e64f4c7bb44a30492484fb9f,12849.925103356587
b2cf359ee9c2e1a6f319a59478001b07,7339.696105474566
9caa2eadadf1f27cfa2df0980566907d,9600.876239372687
119780f072c4379d209929a8c15c2b90,246743.04484726142
53f55829822cac5687ef9bec7ad073aa,189772.979478146
30cdc4e66a88ad8a7e555a4f6ffa7d3b,25529841.391333297
82d94e27b951514a6cb8979824b14898,10185.676160635667
69aab96cec3ef5f745d2b1575f9e8976,10755.3307000441
b399879bf841446206d036f234343764,16984.852613029096
846c149c9a7b7682ee41c46f8092870c,11482.57091543377
b7c08dafc1ac8527f276fceba89339d5,4810.984684144111
1dd75e80061ecfd7ce5522de871c8668,4872.812570390939
d8f6dd0ff2cd31ec5ce053b9e74886ee,5093.653919913824
02e433cc0b6833d151b6ea294aa4b979,7655.443233145507
1058be755977feac14230a003e196a1a,8808.147062641086
b9bd73bbe1214c476e702bf5dbe9ea92,9448.416990899763
a966d1e69a8315108a17883f6f6490f9,8412.005852991202
84ed031bfd52d51991f35ccb9729f455,9204.802958196069
db29b734dfcd1ab3612018bf0235312e,10084.670000963739
acf15e3961e4bb486e8893ae1f267a18,8655.66765128313
9c0a054bd356299f03765bad0c8f257f,10598.421072425532
1ccf977fff3ad653f8ed101588ac923e,10733.000695196695
cd84aa9f7720d611551147f6d229d23c,18680.51196973813
5c95dc5b7450c0e1cae4ccd150c0bcb5,18928.035302134675
019582613fd72475854b75294e71d155,19153.54253220866
3c42278250c5b6f2cc2fff382083931b,8797.171877424309
f0a2c4255a22e280d9095ee537dbca7f,9832.753467654486
649b4e85545080e3c4feba54d49a65e3,11205.920185304803
f34eab96ef5c51fb1faa292aae186628,15800.973146392911
cfe1c9883f280ba202bc40c5e3426621,15540.139913717065
024ae9f5258fdf455dfb537666232942,14810.218156219895
5d4f514c2f2385b555eacb9f9781b780,6985.216348969772
07817a11e39b20efbc6b7c12d6d0f57d,12588.26467396904
73849cd88ed990d0c2abdca7c3b7c731,12446.756310094943
9aa9267a6872f9c59c247843d4a961c5,10528.420376901886
3424b840156ef5570cc7eced8e9dd7e9,11425.716777448995
088d5848c01feac2032734fb50322e4e,11949.59585310776
fb5e6d8ab017d28565e71afbf5934757,17373.97973021477
fe350da14eb3faf7df3d6365908831bf,17144.784338132584
6e604ad9e4b5245296afb91dfc29e03d,21864.437521104734
ad866469a78b5d5f7173eb37a01b1b2b,8003.563555892532
ba7309afeb0038b84582a4d7c31caffd,9150.212558535557
b31815f086bec07f8607c8ffc6d19748,7347.3767342509545
cb5830ed8433bb5af43becfaccae521b,13941.57721848388
39389e37f0f4c1705b10f7f1a7134874,7388.005996476122
5368e3d9e78941c58cb30cd6bb30c985,17447.295338116568
ac06b1317884e4c010cba112b1529fe5,19733.418762927937
3c96640d5cae5e0425a050037d6d3161,17490.236524172324
70afd8840dded55391f7e3bf545e69fd,8739.901794380734
861673d06698c75d78535107a88fb25f,9713.76817724447
03e5fbadf2c4a443d5fe78cace4cf036,10149.714457509805
9fa7659feb2542a21a9aca35a45d4280,31615.554451650944
d79a7fb116b93c853158e7a0f3114744,16543.003618959006
56b2e9c33da56673d25c1b8258cb5edd,20835.074125660292
331fd83473dc49e3207de43e9ee13051,179748.23584016968
dcdb28417aaa7d29e36b71f0737b7ce0,32499.806298832154
f0171593f21f7ecc98c5a0b5320b6c19,38926.91185330058
c856462268af8dc8ff90dc4f4a37fea6,14190.83377056
c4950ffc1b2b95623538923eed9a913e,19037.268676251537
968586a8b287850e683df19421b4a60f,53986.60327361591
4927e484882774ef2ab3cdcd4983ac51,13229.647658396505
8bdd470b9df7cb6cd0f15cb9cb7ebbdc,9033.063136023738
f735e874608cb6b81222f86864590a34,9318.298616497725
a7749d27da6088f918f6e82c372f798c,9489.624215120313
d7ee74cb212ac3406ee4df1d8fedf4b1,12571.468740859544
ffa144162efdd13ef7c1aa2fc016bfb7,12170.158290198113
21749358c41a5448026c39242c0fd7e6,12367.741827494929
2c0d24105deb7fe237d0cd7052f289d3,5988.055696148724
2c050fa335578bdd1c730298595d25dc,6074.643104421923
0f55adadb2e21949936a5af68791ff69,4687.871311694094
70686b64e82b995a85d5b45e51bc0ce1,12801.897330189606
639bdfa771d7abf3d4deea0e9273e185,14483.510836544343
a5696ed63ef0e95ff0eef8a2f0d1302e,9849.955434817504
412d0aa5fe43aceabe1b6166091c768b,38703.87919048225
7398225b74fa9659ec9568d7990ba3fe,10588.594407313354
0af220f8ed2e9bd46499a5c54532eafd,11290.195497279927
ad2abee1ed207ca7e92323c1a5e0e642,11560.876554022198
a47e710b2e9968d0b119f5be1f6b9249,11883.401222178874
48f882ec8f2bb35cb27f0a5305d16f87,13708.868005311795
991f6a091d8372834cf93cb32db571b8,16884.77715296408
e22ef39900617003bee1dd4118e591db,14590.214557317682
3d92fb6a293c55dacf2d88f9e8a049c6,8391.880308207432
a8e6936da6dd36a0b32a1ae0bb91ff1d,9898.594473083844
7f40f4b13bd1bb97b97f3d327d2a72a8,6821.14392461239
c0e55cd8982258439cac0eb4c5cd96e1,7068.230797261503
a8839c6ef75e25efcb21a5b5efe25bf1,8788.777172139069
aede996f7a43376bf5888ac16504aba4,19223.48993225524
5df9d960fa5c7e587ed592f3c1e2d553,19714.58814070771
168d898b8dc3db5751fd54d7bb375bff,17189.723995820445
92cc08cf61edd510027597a375f11456,6668.500540392745
c7bd002db8a949ed2a7cf55239209424,6826.277211665254
066dc1c9141c34cdca3f098bdf983727,7524.060449107051
a137feae7fb7193722befe0b8e8075b4,11039.93195353361
d173864307a060f057281b7d5a5952fa,8658.389508106575
5124c313f286c2de25192de7aec170d2,9646.813514047199
ad34a30b18c721924659bcf4bf452cc8,10084.043812908016
600e7cda0b662aec6e03e67cf69d095c,13588.632575231808
7f1cb33f4c5d995143aebdad19424e2a,14736.028786470071
3f03339d0a36d4a3b2ca43636a24e120,14768.202840100897
a3c8e42ca2f9a6be2f3f52bc891e067f,9745.854318009839
304cee5b91b4e1af470af7af01f5b74f,10706.930717073228
f62ecb3374d10ecbb76df3056508668d,13268.1477992357
15fd6deba48cde5c3b380e7163300657,15477.791123001196
c2b7ab8c5aec94aff63a02f5c6affb64,14144.82423119861
824079d50f144496971400eaee7279b4,34235.10496153205
3864c3099ff02d29d74b7af84a0c0fc3,19683.273984919106
937faeb74cf023898b10e2cb3c9c7edf,5049.232284275951
cda6ce508caf5da05a07d22e9d9b151a,5103.887465661575
72ef5dedc37c7ddf9271de93259acc54,5898.660190142527
04350c484eece23b60f558bbc60691b3,10269.938671498032
0d55c7cc93d369039e25220e5128b935,17065.154456574848
d13bfd3e67738bed8599f78c49202a09,20455.23868269002
b6408a7bf352a4685165208acdf0c27a,14240.818005306208
bd7f9f30b50e2c5a275aa2f1fe2c49c3,23257.329502425877
2285271390e8d537497126d7c8a838f0,17553.652212953242
860b8d0ea71a4e3fc56196551230fb41,27716.45621487874
821f82ea8436c4a0dacabbe69d3e99bc,28485.535685737348
c6681ed1bf486487359e9057e3995241,13474.77268373997
81eb3a83c9dac3489da3adfd57325b7a,5485.8242331066085
473d85a2f639ed4912c48ea1dd13fe5b,5779.981192182687
d337317d13609b260c75bff0d619b44d,6827.35013352989
ce3841665d43bf13b24e8974acd7ecdd,7928.381076345215
e51c393f9d99acf653851dede801ca16,12719.179859729558
09a0b20960fbf21a57422d6348fdeff5,289162.2755840689
fa49304bfc8388cafcb662dfc98446a6,16720.006796714042
07c4796793f511a60abb404d1bc60e0f,11122.147409400015
7f585f17f8435f4279786b2c969cdfaf,12004.00172929685
6a0eea6a7523df47347fcac6e0cdde83,13521.978436087427
ac9440d70c57cae6cedf88cc48deae86,7014.0371767373135
6071a93765f5973321405f45e5edef28,6257.024876776161
7864f8328d9c1ed33e22f0197aff5fc9,6890.388779368976
b83c7c83a68739f24fb5420419a0cea9,6719.056984314473
7507751521143543bdc62f9ca9a864e8,11220.949696397183
dabfbcc49f461010045e25f930c4ff5b,14223.698010812655
025b53e6418e9439b380b5cfe454b243,16313.691194746974
92ce2aa14f7c69359f656a6aed4b19f6,8656.622608921702
e12e16e30446308d71c2b95ea376f4a3,6391.797363538904
e9ca7c4a7d7ba8fbf8b49fabeb5cb955,10781.302257659687
5ac689a4b8f1c3371b752dd2101d631d,19468.00033643973
bc7c762dc652d7114e57ce4059ec752c,5454.761718757905
6f9075313558472b6eb1a5982b82aa63,11485.409163585211
df5decd5571dac88bbfe777774538f39,9263.971162089963
3d096eb8e9498dd83a796edaa688a7ec,10271.356170412639
a1e965f02fd5e5e55c2d8899e1cd88fe,11220.782785373764
00068ddd8f4418146a0fc208636a5fe5,15650.010320091207
363aeb00b525cc503d4685841752d417,13392.556243837415
386124bd6afd1f98004f936ec5492bca,14083.501326332638
debb10ccc5bc28f29c4efba630a29a4b,11785.350862866077
1d8a3ff336c11a268a18290d5c99f6cd,14639.017924933043
6fe1d60239e3969f3f62b6fcb65e6beb,12076.83712498794
ed739fa13693e9170bf8e84c4988b3e9,6591.914512455104
ab289bcd9eb8712445a629a158a023ae,9278.681944151052
cb434926ec3549ea0347ae70cc30b647,8440.050799849383
1f47b6073adb0df89a6e1a7ce4154da7,5586.634422664855
2d7b68b529d40e3adbce5b191fc0d0de,6747.75029411541
63d2f1dfa402dcca9c395720a0ec00b8,9899.939731303002
105be79fbf4d291a18680c97283a06cf,10041.398300314484
5f55f2d9bb6e8a5e96d66039866085ca,12039.71115582669
67308bf3b80dad8859fc58f7320299d8,6477.764966681063
78df41838fd845ba2be7e11e0f1fe3d5,36815.72955986153
c525208ca46913c1b9a7124d8b177276,7519.168268936289
f91322babc94f34ef1a87eee426b14f9,8140.197127103956
d3ac1379678ddd126fcd14a4ae6e3e5f,7609.101683746339
293810d26c65e25de748e6fbfd65881b,5500.634844149298
da868f8544d1b2a882e566b7f89c9726,8355.068205788499
5a6f8a2289c00230a1dc9c7a999801ef,9591.693953929594
82fe1845f29de44bc73520f765e11ead,6732.481398275575
a2187efbc613c22058a9cd30dd8868e3,11785.043543413547
50e7e809410ae4c4efa9513448fa0aaf,5311.781866823416
2ce583df8338ac214ff03f27a1d04657,7524.289490047354
f50670988e72c6370ea8ffccd5c483ff,11950.340519636848
b637514a1e1cca95c8e34f0a4da2c5c8,10856.671258521286
95089febae159fdb4545889ff6c61f86,11835.786929718932
0b5b04a039030f9b270aad619cc63799,11859.379243076259
ca1517c8d7bf451b778193a4db449521,6756.817335424203
b8fd89259618890b55988ed91b3eaa4e,7445.619607521838
59abde6f848343f795ecc29054f0a0dc,8302.598348499512
a0ab2bb8aeb1a575b867e0876b2910cd,6719.7711703753275
587c46ddb14e30042592e57fe4012134,7306.376035716345
bb1ffea8f875626e04e2f221d65fd0a8,10863.450180043568
b0eb5e2faa8af2948eef24dd869c2208,8836.079071178743
06cc8314666ae3a3d6a369d3a4f4b366,11708.927289955756
1bad95f16dfafac9c9947628fd2cb070,9969.319236982588
d1bc990905b4034d79d281b1c841e303,11911.720216516633
b4b78a33d5e58d71ffef06dfde4743fa,13656.117596093109
8c6abdd132a1456751da67ba298c929f,13816.211309640676
9118368c9d98fb5de3716cacf8d3c3ed,6457.59304265834
34ac39b9e134b7f39a1892d38ac79dee,6254.763917903103
e985348eb88cf87b4b79e1572185e7da,8498.347188677422
53bb1bbecc96d383a4ddec48527e7e1f,8768.498304935209
392284a389d8bb6efc1aa37741096117,9798.09448520699
99de7d000291b264cb8ebf5e3a51356d,9151.84450098021
9206163f1e2d1055273f527c4624ef6c,10110.64607809685
59d1531cacb1cd8690df5a65755e6a53,7837.076277666044
b2d6d931e524eba07ec10f0455a7f56f,8417.540138024438
794c115f92b4fb3255d84549ae8a91ee,10482.695824587048
72d377776c29c1da32ca455b2294966d,14932.769308337169
fb357e5102b46d8e830f0c2739398077,8153.067432581475
0ae0009040741c91604b5ec70c67ba51,8925.213032717269
fcd96046ea9f6adcb2e9b2f787b762c1,9466.21899385233
0663d9ce9254304831e6ceade482c2fa,3317.656458679587
76afd129d67df01b969e8dcdc2b5b4bf,3343.696016818917
93ad821f2eaa950e420f3327733a5c88,13487.338774738428
f3aaaf8c78610f75d1de6b604cb1cf8d,20900.00665700758
e2eae8d4c2d8b64f10d43a6995101259,21300.508821824038
8dd2f918ac7f6a09a3ff3d501030107c,8239.622614075435
7cece9832a564fccb95c91b8b5bcb54d,6624.557035108769
fc227a766305746b5ced6354369524ba,5941.528158036486
ba8f15da24cce95af746b4bbfd62adfd,6563.644371308297
e5d152cd08fb44da4b01a5f0bfc5bf1d,6804.935098773455
c34d1f6de833be0ebdd3fe2b6e1b786f,8252.490210455802
9f3f649df082c0422931ee060a63eb71,15728.938454706293
f659b76d75a17f3093861d048869fcb7,11780.625231075965
45035db8226499e798a8ca87bce6eb78,12512.118042438882
27b8c771f00effaf567ad54797cd6ef0,10513.441396395645
acc6920ad8099330fe028db96867a799,11104.3216853848
5748d051494a76df90a0ef2bd663ecb8,11236.335114259124
7d79a7261e1fa8459028db4c6a1602cf,11678.539008033038
b1430ffe317180d03aa93115cba2af79,8837.244444343962
e08ebe156dbc976473ecda530c08140d,7894.842836149818
79c6969f39d252c818908cd7a8ea0d98,8472.420285208513
2a96a418fe2b4aa1155b72cbd5638ba2,8899.681913597793
e9b5e47e40380915a4e69a9f65ffa4fd,8459.890270724649
3010cbf6d3dd403f7958d0b11ed6eaeb,14850.615270112132
7b5e586788a2906bd1046b8db11998b4,13555.037999767992
814592b0d7b92306c7382d5233af9ff4,6454.296276557293
8aff5cca2e4e22a4a494805f3a096ea3,13914.614003719167
53e228e67a387996deeee1c1cca32cef,92769.06014408616
e2baff6e0d7d49e9a2e5956f395a4702,9998.97445196523
7c540c73d87a54da3bc79474fcab9aa6,4734.776536938234
7ec8d13b1a870fd391c585c7d8739ad0,7691.535765862893
48766d8a9ac97e83e5e789ee65cdc81e,6589.897060824634
d8b892af1278a9fa7f59220a2874bf9e,8676.318502611974
23e73f9ba18aab20d6f9a42ad06ce279,8526.83089798143
08c3fedb0e613a5cc36ae0b50786c31c,8409.256053933379
a02ee883847c5735b366c00864694183,9722.901211026392
8df4090de7bba2f4dc59cd4e4e6dc429,13631.21732159506
cecfcc54e1839627d41b99cd59718f31,10079.685297699642
2b8750afd1e03f76ffedbf65e0330214,10186.331878233885
85e97aab73c08056d6fdb34741d08c9e,19381.053841430068
876e13e849d6b3a84697e65207224c85,72665.58059565719
c855db024aae937b25a9e976f61644a8,21499.033229035776
dd59691ef6144aff882e7c5864b9c574,7562.521375952038
e41ff9f5a56e424eff5b045c3fba20f4,8078.55269094801
47567953f80cc4d9de5acef0abc44c19,6389.4744137855105
3d1a5fdf21a139c703e78770978a799e,9532.95947744187
045de453c1948ada882719d9e427e640,9853.58201683793
c997895764cbd16fd0299d38fa22a72f,8916.187061190367
0051f337e59eed37564dbb0dbe33492b,9545.230945471985
a55010d37f4965be0ff0bcafd7905cb2,8151.221652541678
d99fddd9489b228b6c9a5d329ba4ee6a,8207.31239201982
31b8f5601102e228dc80a13600523b0f,13009.680197071968
1b2fa665285ca8470aeb92cb5415d31d,4900.3539549039615
dce694805c9c8c05b89555c0d7881e95,8324.628012640524
9e1839a6cdb430630d7551d89dad8091,9833.277392528458
0596451c5d5427023508adfd8d5071de,10076.219476850561
c4d72740cc912bdd7d685ae405e27382,9987.79625988243
610762244b883a84d0e9e96366c24ddc,8191.477073434261
1f12a0e8b44e6658f1449d659cc51aaf,8892.432338482487
9c768f61b4d0748c6276f77291ada861,3267.0598172519362
692fa74b642e829c147ef3b450fdf1e5,3322.2188062446426
3cdf8b630c96dfdef71fb5c41380b631,9122.314514306629
0cb08ec2f46529fbd0daf04851ccaf2b,6522.994284282524
b43b1ff59fe19ba05dba361f2bc9b163,10895.024395704932
63b33fe0a935710ed771ac21b64cde26,8470.655351086447
44723acb324aeff5e8a20fd0c31159cd,8941.56663145663
84e19fe8918c055cad98cbd0a2b76a3a,10252.711218325514
01b2a96a3ad75b0335a7b68151900f62,11771.830862813069
b5a59d17c08c04e1ceb0e267035ba9d0,12808.961260678352
895b523531808bd0ea61039a3270628d,8868.483297431745
1eb53e34bf0e16aa6ab706f590762651,9046.616439483236
35055dc65f05d9527b70d65885a81d71,7094.018427481248
404a9680dc8930b068c2ed1900095b49,7192.011330182592
db15dff632cefc890374e1d69ad8a9c6,7687.838764919939
60a298c62b4085128c7924d78b9d0d20,8699.931846088037
6846f7cb6b600fc85f3ab02ca1a06675,9532.423921295713
f326aea9cd1cad37a39f14585bd0a6d7,6677.483860718266
55b1494215447c7635dcb4ae3c82c537,8064.595595609358
e3600a63dad0dea06cafe55b5690beae,8574.749187695938
2c3c4090280abf52eb877063fefd8aee,8711.043874677738
0cc310ca2d2de22685e2b23e4ac77b88,11181.032014175396
0d6a027508019807be1912e3348d64c9,11185.597722237415
d26e30394c6a46d68dba1cf4b54ec3e6,20445.623090984463
5a5b3e042e7c64c9e353a9a7df749e8e,10890.523112368974
76a6e8e30470f099e790bbb08d16b50e,11518.18871889768
5a7fc6f9611ffa1646ce59fdd5ec2ce1,13263.747645251995
3d3bf0f7b18861c2827ffeb6f911a9b9,11461.14927377959
05ab5373ac388e3ac434724100bd7a0f,8619.55568489401
de27ca86678ece9159753383a8ac851a,9600.293214297888
4cc6c5d48f2297851c8dd03e2f91edef,8890.26688282511
ca28a72b3bdd8607e4ad61b9ff3b856e,7906.739847810559
016ba02421a974b79402dca1e94704f9,9517.816497599873
0fa26eada7aa78d6cf33fb9242d2eccc,12361.107534554994
8d6f0b03d8f91c15d5e578ab58395d11,10266.091858623064
adc628b549ca0b10027d9ecdaf020abb,10817.19274939714
4fcb3b4f044530782d3ec1a621a7652c,11446.257694960672
1e5fa4c6c077ab838bcf99ba7496da1b,7685.323798114681
bfadd18f0b33b945897ca05fe7e178a3,8194.832384343486
9d575c5ce62eb9bd60117c959b4bb66a,10078.924297365027
f2fc3ec6ee963b2a7f7de3e21507f0d9,12402.75486158548
c099735e497d40eff2288f4a5fe4de6f,13589.933407517587
509ac5045f5e45d76aa357629039b0f5,134226.41177894542
2a40f430aa4bee48abf37fd6c62b28e7,24964.3860883924
b995531610e2730d6ad51c28ef48f073,24281.97016041795
d75049f6a36170e7c6e955ec8bea6357,9681.249320171139
3698ced1b75f8fbc3a0d8046171e0531,10870.964652790131
da88f165bf4c700213788e6397decc64,9864.235163091384
03c6e6468c769f448616072b4db39bd5,12568.568404433274
d708de5557eb57b94dee79013db45a81,14039.92539923441
3a7b2d87b960ab01c53ff2404bc5f55d,15218.660083527602
bddaf0cd5faf0b31960c833dfcf4db50,14189.09988630558
8cd51e22907762007a860be87aba8cb5,10377.291779550405
529a10acccd8ecf4ebd2370038dfdd9e,10487.872925824353
b78298849b388b7b7358b505736fb831,7265.901359269271
62624bd935af4ac9466deb918ce4d517,7292.0748994277155
f7f7ee61f8c7ca381621a0ef99625736,8391.798049234121
9e6acbde9efb0ad111c4b95ebc17191e,8953.71918700813
29acc0e299a990e4a742fa0411c312c6,9514.945323875841
ac7d4451ac5de1ef6087414939baceb2,19019.650790313084
532f39f6f9c6ba2d16d9a6f78d03c63a,4772.197932510199
6b90fb870a722d3291c1684160a74cdd,5551.090410794577
f5b546871854679f85522f7f63df646d,12717.605887849528
3181d067a8653a686b06c9ca8063a045,13092.032687524632
549a83554bc2dbff892d9e2fa43a39e3,13116.72486153607
81db63aef9175740aac6eb6546a396fc,5359.032489145806
fd31760f60b82e57827e9a2d79ed3aab,9055.330330557235
f59cf6adb3f218ab4abc153fb5a67e9c,10515.005057292565
5b49b73940909be9d201dcedd8a6a9c5,9694.071343549082
15d54e580a55b167da2776f1b7c0ef2c,10945.452064902756
5d39c5a68cb68fc380dcbba41a5d2b2e,12039.191891178032
18c212d410536018e32260c006c42426,6151.608155900864
0ed28d168382944dd08e6a563de2c5b0,9471.81702708779
6f9b0d9964b9e988fd5f8fbe95840d1f,10230.844899890828
7ddbbb815b00682b8549b5b1c08e60fc,8448.729122737523
5b74e406241c87fec77856dd9a2b676b,9179.225816810987
e539ce093ae22da922541d63db812cc7,9677.989496765997
1aa21689b14f5931124b50770a251c6e,9980.872930306517
a8bacedf1fb8a79a4227652aab230b97,9822.752017742489
dc57aae46df5ff6cad7e0314795bca5e,9781.308086315377
b5c79d6ef734611d781f4efbfb5a256a,6205.086102143071
4b6fe05fa658911323c2296c3d34e0c5,6721.2309978310095
