signature_index,prediction
ff8ceae5cce4486e7a07c4131233367e,3213.0648357154905
5e0d44ab44e5857c9611182c2b183175,1689.8079021312906
5e5dc3f8e329535252482ccfa458cf2c,1710.850355882644
d6d146e0bc20e49d9649767f38b7f9a9,1665.563274881823
d0449aa41c3f65dcfaef2a091ceb574d,1397.7498377065629
a6dd1f0ecf3281f7d4071c0558d4a136,1306.8968873937777
db751c8060518b023e049863298ca734,1300.2840312685678
ba0a163f5567cd1401d014a9d6844ecf,1772.2870489965678
a2937062d01dd000ea1571c1440c9f59,1778.7654571868823
e05e943a25d6b9a6c5470fce5ec87296,1780.9093605151518
0c121093aaad95f0e93556c92786ead9,2005.1910613328157
11aac7e705fb213ce138e633cb13ad49,2035.5816957811307
51467e186c81ff80b03c122127306b23,1988.838475002168
20992c6cfe219797d3f3736972996233,1850.4778048654857
5cbf5e4355d990fd0d277d72f4def708,1817.6785885985594
bba7cd2d89c16d63c5442af2240e3faf,1734.7596890039904
cea960ee45e28f870e2e66508407b4e7,1159.489099239798
1d10148cefb12308942fe8fa94d105b1,1143.9474364916698
619f14ebc669e516baa3e50046a69c26,1122.6215455441563
dcd0fc803fb8d98cd2fb5d5042794ffb,2477.6051197160245
47138557a18eec61366b632779ce56bf,2491.0937786518516
20c383ae62eb6a5487203a8b9a348d47,2504.98699961084
c54a96b8d7752ba4caaf47074371cdc8,4369.998483487654
f2479efb93da46afb701dbd8f0f4cd94,4214.180542283813
a83dac1cf9ce517163403733f2de94d1,4043.948601588614
a63e85cd19edf5ec5c7b1d8944adc6ed,1130.5070481987993
706554da8930b66d77943ae90f95ea16,1207.8893893710526
2bca6a9fe81f970cba2f38425b49c78d,1177.9285317032532
8b5a25799c131c011ff8105b55626b19,1828.0120363871954
c344ea8028146ad355c21f8a170fe992,2006.0323063946214
4c3232e71d4c1178605535bb3ef0a5c8,1700.8592396013437
d4ca231b8c269393ef537884fd6c63b8,3273.1303413028845
eb36ae6009fc2422a9cfdbe32bcefb1c,3226.8134079148704
b21cb969952c698191969f85b19381a8,3183.905096662018
41ae90efe0b19f4625ede3de5dfc98ba,1181.8892123775913
cbc3192a1c58c41ea6479c10e7f27ad6,1178.0568480767495
59d672fa4ad3c1784274ee40291d8b3f,1218.4059930325968
d4290e6a5147fce05bff11882cdeccf1,1354.5490893966096
a45d8717c3d604c42e05bd074f49ea0e,1528.7893530007238
6c83f307ff64a1301c150000b75f006e,1546.7590208455374
ecdb1bf31af5acea37778cde211dee75,1346.7530475049027
6e41a5287a405bc3ab0e102546389b16,3264.999327988936
59e09e230a1332e500a08d8655d53adc,3279.2602350976563
e4e3eeb8661fb8c4c1c88de82e514065,3212.3690715215635
807cdb0e60aad556f9518c96dd20fa6b,2179.8198136765236
bdb6d4c42121c98a4f38dfdc3aa71f43,1946.1622669025103
91229013295db29258bbd86ef6a5ed3f,1949.786529519239
f9343f3115d7d6cd2333ecc387604072,1773.1295827881231
03f1f8a62fc41a965d1149e95b89d02a,647.2049495468509
6b641664d762bb10fe4c146fd9b0a198,1720.519146441079
d93be45d610780fa884a010581814e88,1798.4820523443825
af5ecca95e01ce8fa373b40dfeee3eb4,1775.231879768482
98e98520403e5f0da1f9c48fd205f7ed,1241.3843233133243
392a6585aa2bab0ec58788604c85ceb3,1218.8486991311665
286af4223a0533f7d447e706bfc8752b,1240.5382510881782
98cc27119af61eef9f0d1e29c96f4905,2052.723196486117
a2b38da5a53c5249eed017d4dc5beed5,1972.1323146543818
d357e6f9b848061b1be22d12fe68fe3b,2013.4529175634432
47c5a12f7f39047f5f0164fad595746b,3750.641259509231
647254f8846acc88b536ed942affefaf,2800.6418337470354
63efc421217f17f8357b4b9c6fee1d1f,3805.4117341294454
6f9c5a41210bdd0040af600a5445afbe,1761.080527967585
257a847a31031c376fefc22aebd059f1,1793.4678433023678
ddf2bc781602405ccf0b2395d9b4ab20,1753.9382130569295
f3ea245af96ad56c1776bcf9e71ddb2d,2956.333655385834
f46d9eb533f7b7f804d2f653adce1481,2879.5297571704896
6906f2a4d8d690de9bba7713f64dcce5,2777.0244371991266
20c610ce80dc399b85f203ef0b76c4e2,1131.0280003900466
e221a8178b95ea66b3f86bb5693c040f,1041.239095438273
899446bb50576c2ed582b50fdec1f0ea,1089.7927677264395
8814314529545fa7aa9b358e97d8eba7,1992.7239570442116
8f7a044331fe661c9896f17e59cc5ef9,1997.8066915193565
688a1da34fa254257a714110330f1498,1912.260913186451
6dfafbb4f1577a4d4e2a26d8f90b44cd,1912.6699078019103
7bcf8d3b680be3e5eb2288b979388ca5,1925.8654308445152
032d0d66473746554fdd83fbe1bd2455,2158.043896397529
91323cc805a44ddcf46418865a2f00d2,2201.183028519576
48ca09a137d81c4e4ecf9e3f4c27ed41,2239.669749236622
6a8ee01a5c7902efa5bb5d1100c727bb,1451.1561365499256
748e1d6dd97d260060f3e40477cbcbea,2571.9417240492844
2713dbdd031464f60ca685c6534c40ec,2544.821168539791
3d1bced6a4a5ce97cc7a99da32a57fd4,2561.1621089168716
7fffad8f63a9aab7fe8f4dd57eceb970,1538.9387359821187
8916ad47cc4bf9140188b0074c51a182,1551.483732945234
d96aaf940360fff8249a247d992ce4aa,1554.9387500720031
07c31f0045ff9cb72f81565a0464fd11,2386.4908247143467
972705203460cf7fb01449fbd71f3fe5,5642.5895445168335
8b20b9159e02b8b082158d014a71c2d5,5570.047501637069
5d33c3434a65fa63fbf0025d1003ba0e,5524.2809374264725
fb1a0450115a722c96f7686e437dae1b,1286.717906237511
9ee0f122a9c801d94747a1f29c56e4e7,1269.6904795978553
84431a32e3dd5801a7228dd2601791dc,1254.1031483993338
fefeaca8ef5664f3dd34e91ee8951df1,1761.0657470082508
45ec7f63d677641c88298fd37ecfb747,2139.5677025418972
d1f94961f635f199bc42af455784a280,2126.4759797421116
abb184f67c37b85f843ff0893bbcb597,2169.3446355831557
3a05f748de115c514a8e0d2ed44f432c,1304.5814140807638
4dc565ca05524d6b6051622ab609b74e,987.4528542950084
b0f1dc27b64468712457520e85867211,984.4336604987805
b4e8c167d89b315af699bbd35a8b5580,2000.0674489768296
f07f6a4d21c2548ffe465aac7162e0c1,2024.579104307008
5078aa69206061afafa0a03378fea1b8,1989.8769053229832
a7920008b3db0bd984df8bd61306cb49,2237.0241212505416
d6e36ca1d2aa27a50fb000a2b4af1810,2304.6696081611844
b2909bbd740d70b35464599fa74222bf,2532.0418842947092
4d9e9761db8b4d893062c7debebb15c1,1464.483588469969
1435c6cfd27b5dde3a8ddcfd04bab786,1304.0726508070509
62b229e39b2c74e0fcad6046ab64911b,1450.7411546841533
dcc94eeeb579c55bc2d53111f12107d8,5218.489190970307
65dfb54836e328213926e6fec749b2ae,5090.428296244077
c27a2830129edf716466d7d3fc18bf61,1135.2046265084027
dacf8334ff159a69aac217e4216a52e0,1099.2584706921875
ac1c4e8eeed1a894ad44140c36b6f968,1092.0614026936485
646d50f08cdbe1bf4aaeb3dac469a701,31703564.28477422
3829936f69b32e65be45a113980694ff,33575442.67696168
0a9ac1b0910f586ca54e0e0553bb60d6,1816.6758986330403
79f440bfca58b7918fe041a0d4bcabf5,1714.3666300255022
f5be2693b7747e87fb6c9c1ccf15099d,1623.166621856043
1cc90b27f8d5f083def1596f9015787f,1444.979058997256
4d8f2dcef0bf4794a997aed259124abb,1366.505114075052
de97739ef84eea22a2efaae7600511fc,1293.3646710840978
c258db7395774a60473fbf6be0250ff6,1440.9114133261278
9eaf0241d568ea6ce3c1fe7a584f7bcd,1465.5855125065823
9f56e8b3d0c251096443cf705639aa3d,1498.4346468939611
ed8b5e3b8b46f6b6abe01df117ef32ca,2064.5870790013114
0fb007cfb61034484d73525b9f63aa89,2050.706029845023
b3374dc37f31011d042d98ba20792ed4,2028.6440413529367
89134a9e9aec750c01ea813292209deb,1143.9236584068772
a4304089223300c6a401d01a0e741ce8,1561.9893151083027
ab6050d43828ca249cef9a89f92f77cb,1511.0412715136358
4f7a582a3ee949b9e4c5cc0da827c82e,2311.8553396890966
530f425fc8d9936c5cbe12af0f2cea1d,2292.4984549846185
b591a239140cc45ccd6746af23fb55d8,1720.5966685524934
84dd04a80d67740613eb5f6b38033eec,1490.5962207860587
0e94ee0fafe89957258988e933efa336,2520.805022193188
c5f1c7725006a24cf59aef6396422953,2285.0813976165146
3523de7f1cc348e91e6921d72bb00388,2232.7240936609783
7111ade483e44743a1704384facff5c8,425.79560290366743
a49a220d04e3dad4d49597d94d893b29,421.1756889553446
b38497dab83e9a9b0650d0f6e3c832d5,400.55835720172917
b3397bc2fd07f4f2c31366dc0ff95ff8,1813.06866772158
60f8709f76fa9177caebf19013f1e51f,929.2148676431935
059e4b92d8565eedd9cb86ca37f90007,790.6813320242748
1a230c79137b5b1d210b542edfba7029,776.4016354599682
e9c14d8be726d51e3efa7f1fd78c2b5c,931.5262191266229
960302ce39a3ca42e4c75c62c7ed8436,1026.0393305598714
82bb02ab8ae4e9f33529aeea84440831,1041.2599339335243
3589c945037272b5c7bfdad9447345b6,1302.2848782160816
9ec3806d4def392f310ee86fd7a5c00a,1301.1934720544969
af4ff3bfaf2c91195b66b8055f01ba89,1431.673165381632
b6333584fb343768fa5c4b6cdd5697cd,1922.7813122692726
00d11f268fea0a46aae5cd13d3222f9b,1937.5467162647578
22dbe98c12943ac2347059f822f29960,1959.6285161150045
170087390eb7ed958f14f3d063453aaf,2179.7168976121966
27d978452ad6e542fe9b4b2d90b6564a,2261.745027673583
15378cc9d8136094a9810320e35294df,2267.2699188402585
ca2d38ff2ea06c7194ebd461fdbc08fa,1619.1881627083667
425e34017189cc30b01b7c7fe6f8f699,1603.9421501311306
56d58c9d21e2603ee0981e59d4005e73,1577.8990048647934
043134ad49096e1fb52a784a57508ec7,25444.18125672747
df13a7b8aae7ffd00dbe71fc0969e165,25716.49385494539
52fcded626e62563d4010e50b048b126,25549.542193702026
007e174b23c78ca907f15be99712a2b7,1688.9566864371247
134b06680d57b141cd41b2f2a135e50b,1545.3327560050852
8975d94a82f6fad139acd35972d4a1f9,1652.9493575633367
0a7e72c0d62373e60fc4a0a82d8c287f,1649.217713543344
ec312a6f1da8ef898706719cee15a163,1642.2655359854639
adccca3a6bdd8acd1636f158e768dc4e,1633.4499025964326
bf2e1221c906a150cf0f76e140aef4d6,2429.1067520154143
222cf54e8fa7dcc987022ecd305fb3bc,2443.8802509212082
9d625954645648e4544212a5b5c9b70f,2414.5637826681145
c4b4e118a7639231462f386e15e14f0c,1095.5756543323077
5b8eac3be14e61ce9eea064fc0facb8c,1031.1126911364872
fb3a2477b657a31d39f67239ef4e00a2,2851.5094791618553
87bd44c48251d1c3b679cf27a03716fd,2731.961757662126
f55de201041775ca4c406da0b1197d71,287.34891965853416
4868f976a86925e8160e5c63de0e1a3b,292.63151114277844
3308378b24678bd4196775363fa51500,294.4258142697355
d73594dff69787e65c7adab18fa541c6,2085.3002161477725
04ec5bd2db5a252ab4ff9af9a81994e8,2096.0013617250247
65fbbf0f09212a4534b27c5a0f39d291,1965.125832202726
a70207a6340f6f5224a32b66198e4507,1751.4947086843933
e1e4ec6c6e68e1332ba0d262b17b7393,1753.7745557067976
a3b5191d540d1001bc4b9cdf32e52f56,709.5144594353956
23c0d3b5268cc5cdc01e7672d01811ae,628.1490620376281
3f6d2f950944dad79d2c3befbd86a353,603.027669656732
df9e7f4210188b0bcbe9097555a008f2,449.98190583441783
fbd1bf0d85cae8b7f3227bcf38d6435b,446.88217307583926
a81dd8bee68c1359acbb100117607437,441.6382073593843
3fcb657139cdafdfd348d977542303c3,1059.987404551424
448a96af9a2f223aa4cec45e884b8383,184.11581364108582
fbae5e971bf9fe285a7e2a24738cc987,362.41062998344717
d5a4f125ed2c77485419c13e4523b253,361.9593692077823
4afa4b68ed464f34a763d1908cd52a21,1393.2573200480695
3dc48b11ed8550733c921568194f7fdc,179.37297446786994
4038eeb462c292d3ebf2127680f7192b,181.37329931449955
103d0026effce324a0273efb6d2e721d,157.2973967397368
d3a6556ea4a4c9a20c837e4b97d0cee6,303.48155322105845
ae84c4b374103c6e664005792542029a,302.79579653800914
85a2ea107a0973a4842778c169c743b0,201.86905731173087
23116fd58f51950628081a9246d94cb9,5513.113597140165
fa4419eeeb41b6f3c811bc4020b093c9,5344.11430985008
bdde8a987dfd0b75ea8a24cd811ff9ee,1395.638274849767
66c59891f42a83947ad35ebe4da9cdaa,1527.9366995913247
e4ccbf98088b7ce6220632eb9c4d5e85,1536.192711732241
cc55b4127a8e8e7d97cefe66d4046113,326.594453552779
5c736e2e38e7dd27464fd84e547499a4,328.5550745547202
da6bbc17d2c9e0103dd5f831e1d1fe92,326.01385533885866
547e6c38eb0924798d3ffc16898df62e,703.0080748807669
5868cd157996b27e877f979403952c3e,624.2595431794514
0f256b6dd6ce64a9f494b48a01e1d0da,606.416530222333
a2b902836df9d3035b34e098dbd12655,1074.644749110347
cbf7327e7117281c20d863ad9af7595b,1065.9070371398575
4a17691badb688b936bb568505fb1a66,1096.980422470122
f4c38fd0e022db149f7457eb652a4f47,1078.8195665554692
02b9d078ef9f740097ea6c9206fffdd7,1066.197691757698
717d20b61338cf9e11e49002c1c587d4,10962.730481539164
48856cb74c4975bc1c0eee0ddf2bdd25,11030.201174254327
82c19688618725f0a1871f60f68a4fd1,11570.726750380416
500593db68734a5dcb91a74af9a5ba91,1160.8575669126283
8d74973668d561d30d0772d22c2046e7,1163.252175775558
a78b323b437aff82f9ac35bb139ce889,1115.4967474168425
7daf3b3ecc83803c31c1196646fcef5b,2077.2900862146685
2862d871d7fef0cab7805857a293694a,907.7791191282984
09669a606c5a5165e9824eee890cf8df,913.8500843928023
40c5f7fdf1548c72951baab01505e5a6,800.3569812623064
2a98db2286a69a2501fd10f18208d863,3281.711270342878
799f97cb08ba5c600b237b68430db415,3381.784964401297
6e8133397d9ec320e937aa4c3f74b9f2,3303.748782797145
ff94f4e3efae2ede703e1a2b61f3b946,812.6666966162675
7152bc6c39567f4acacc706373cc4129,12485.364188603797
a7c7498e020254b87468ab1e2677aa74,12217.460389324653
2cbc0268a31214182bb192f21c35f414,12171.042115797874
29181f5da98708e2cdf947f93f5635b4,94.84530255098768
e61a8596e4a9ea60640f8e86da40821f,91.74099019695039
37841b9d59b4b48761f77a6bd9932769,88.42758943909612
77009064fac2a4565ca8b5d945ed1082,902.259092896405
268df4015cd113a2dfa5e90a711e500f,895.2976582113517
15517f305649546111ccc5c034da18b3,895.9071109421211
9dae21dc25ca5d0491691ec1f0a1d649,4957.738162829221
047cfa58074d264f4e620b9c5eb826e4,4365.98219198305
910f06a7afb13c1d6a98bc5e6b48b37b,4692.126183224966
fad555c6912ce3b54660e67ee3a85c18,6472.572755544734
eda6dcf2fdf9880ab256cdff4008d041,6256.24957208796
f330d4678c2f304753c6569d3fc026ea,6068.2271525821525
afc9ba749298f656d975c32c4d33722b,988.2784778598084
f4aedeeffcf7df3e5e0ef9c6cc913b6d,1027.726965904248
f0765bae70a21fa3c07ab1b080b26ce2,1136.1588936043186
ef5594c2bc3a8f0bed803e43e9e40c84,1535.2060885530236
79d62e48eeae6ecd0d5fab4b811975b3,1540.5086204362683
02c7259cf0ff574379f671c1835c2a34,1521.9099460383677
b161efe05b69ec4ef82ab5b0f9f094b7,1185.712476437921
d9e291b90801420e66ba7ab2ecccef58,1819.7470420344475
f7d9c747b29eb4d1a9c29f78a75470ed,1685.1519179112722
a6ce93e82bea54d39c9b712e04460def,1912.2228815349335
3f1d758782e7b520088c51aa14edd6c4,2438.8446084486745
f1200495cb8df9e43c18ed4f41e0c811,2443.9748357742264
941be565bf84565bdc01e25abfadef4c,2415.6946954798505
91a2246ed50ff09f1076c732eb174abc,1243.9095163644247
1250c71d83afe5f2d74942377cae7469,788.133235733814
e56940831665b7615a32c0a78e1c8d09,764.1189230522949
0aa394a001cac939b941ce367170eff1,571.1719555232585
5fd14768a06be3e3e05288183eb862ab,1514.2473011633283
1c0788efc96ebc5ff4235b9c9d960f51,1513.5700886104705
a89986efea5c43755fc51e7635c41dd5,1557.9324289891363
3433ca85dbe36196e9e5da5cf445fa59,1979.9838779481984
e7e284913939288b8b096e9f17153e97,1960.2722293440247
c0c8f878897b085172f079684a5c4ddb,1939.6662661003002
fedd37670f1c6a180b89006274195a80,90.61926936404417
c85440d7e62660f77b188ce7736f6120,89.37980948279902
54f9219bec16a91506ebfe63f639c6be,88.29683503094707
31f9a5fd66add8a568bfa49f99c49819,114.44576813142143
61c5ecbf725ca4f779bae3fc4ea246a2,95.42011772049152
8898ae63ca229ffdd6bbd40e18ba750a,99.02888589554257
64653b218e02cd88ef36a5b616f14a63,2546.302093533944
93200377d7496002cb0123ec0f0e50f6,2526.995046299883
203bf9d996831e0ecff4c3e7b8c832de,2489.2741172870374
d67ce0932681b6684d228ecf70e43d5f,5645.99153772403
77a5c31ee8a31d8ee0bc5bf0d1a58450,4941.688028295982
a2817bc6175836fd6be76715aa32257e,4812.737114059289
8c594e22eb0ed01862d78fdbd6389443,816.3499102756002
cbb83a2fcace153dcde9f715436aeaa2,814.8292133572505
673e732c685072f8be7044868b48f350,906.2171749567713
10e41727e4bc812fe9b9c344b3d37274,962.2691439519858
7fe1761e88a09995cf35c2a07852910c,966.0153597690693
d5d43476d3b814697b1fe9d0bcca3f0f,1635.1315139926794
de85150e788a3181c682774d36c1154b,1602.2048457019887
5e6d918305dd7c1602212670831c11af,1579.4224352388246
8ffaa11065d804592774f2dbade20ca0,3432.278593095213
96632d0df904a50ed758d58b1e16087a,3514.0758786210313
2f2d46ce5301d130bb6ad32d5ba06bab,835.074209461065
a6a6dede18c6a4a392cfe6dc0046ebd1,830.4970710238863
9667fe34a0887f19db65d6e7f8a0cf86,832.2802750699301
be2463d7d2287082945ece8386449d42,975.2592409384719
429005a61fad162bb812106c78126ec9,4189.302068651643
e90b884a27893f5e2abbe5ccd0e10721,4116.762096615964
97acc5aec034dd85815e5ac846255a14,4089.752733461547
12632478030f5f03cd3f901b4f059fe2,1453.9922893141622
b903cfea4902bce46f560e38529fb768,934.8247214099747
f74d87f2ae6fa629d2cc7a5d1f589157,1056.1709561961432
22a881e6c66fee5dd1ea907b501372be,1493.7837910079745
423124c3f4e9bfcf54d3258457d3fb41,1560.3934025513397
f8fb68921cab010bd7e33b4f8f52d480,1540.260560572601
996b35e427e6feea830a1e32b6fd5afa,1498.4175842158554
47270277026a96723c47ae98dcdc1029,1494.4374050033487
7e0a1fa2c690ff8a67c2576ab55efec3,1442.7300870859767
a7f0d5c09b10e6abf07510f768e2a4bd,1200.821280730041
8875d3470546a91182afc19279873776,1245.5553227419873
a2fa8f3f183c0a82e7f4b3c7312cbd91,1010.6952115906796
588f91d8a71ea51666be7ae43544f7e1,1078.4779188651778
0836d99232f9b4f3e528be63b46ca3e5,833.6220875629233
96a6fe2a88258e38e4079c463b029294,1458.392900659722
9b02b200abe96b6db912b4e2e0cd27a0,1664.4656184158093
c574276467bcb34a5137d0400dac4926,1676.969218199768
20f8e74b539fcead4c9f2de2532a2695,1699.0862957676236
f6af382442eb4fae004069f4cf49dff9,931.4577098128133
5426dd63339c43343c18db3f559e3d6c,925.9008477054758
7138494ea5bdb4ffefae765a6246de90,1686.9338200151133
fd80b7dc18f8a84c2dadbeb63f75310a,1697.4749025278961
df854bc8797d31f108db17fc2406d20d,1731.1332427707064
0a7858f8cf8c79727191c1cef84f033d,1214.7843480587637
8a32555779cf6194e9eea28f79e151e4,1204.9880631519338
fdd0f0a51eb9c913a043047dec617a8f,1388.7662200107898
64e898ec9ae8ddf6bdd63e16702ef5e0,1903.7492217342817
75744a5ad8c799560ccdb4c1622b4ab2,1506.8638529802608
dcca131c548d13ad045a04cf76485f88,1503.8776869626047
8640929672f4581cc9ca00d0d4ec94d0,976.0921167153936
361c13329c7c1cedf8eea36e56e7bd2e,962.713325187793
2eb0e05e008a75a4772a7ee685ce2428,936.7223401084755
5a17a59b43647d7569400fd2217afc00,1195.8013078058634
f5c92c2ce89f16b895167c52450e6819,1055.878479101836
9fe9e974260483bc4a5b7c0fb6599098,1709.3949105322026
eecaabd723dcd1c31facee87980eb569,1683.056962921753
cd20d4c282311f43428a100392f2e828,163.2828120018562
b6206688b4b67bdd434abcf8baec99bf,166.63717274983554
7df37d9f0e78e7a118955c5b9cc5dbf1,163.71026092110156
710e14f416ede16464d2e2a84606a5cb,833.3418544155037
3986abb3de96e9ec53b417d2e3dcec56,854.8005226387339
36010aac4c0da289501a1ef6263196ae,856.7842769082623
ee0b3a11085da7239ce519ccdc046b4b,940.641683696432
e29afcb8384fd29efaa74ff38bfa0544,1871.767881870015
6ac96b951709bd3d1d2a3b090ff3cd61,1873.681763834032
4c1ed986bb945c3ee9086720300c958f,2092.281275483716
e83846babf53dbc362951052d8c196ed,1317.652760350731
5804cbbc5178c412df1b812c5845372d,1310.0202917407273
2fd3346ebef19d5b467cf989fdf27118,1308.919191836342
edfe40e7e63a410ad0cde3fa2d72a5d5,1968.9488259178604
24984d31c3f1de7121e5ed21f49f5785,1964.0099961163023
c20e3ae9771d77dcb4462667ade2624e,1658.2161286387716
8eaa53cbc5951cfa5775d15f5500611e,1612.5098651642927
ae9a8063f8ffe75aff64e83f1180e4ce,1582.2384997538516
3f42e56b3f38e0f7cec66a2d071759ce,122.16382652899586
ad09133a880f5a67f54e3689eb347d31,136.42177995089497
6bda070c528923504de825dc5c7def5a,135.12258443144177
814ef93490f5db783a9606be7d963d78,66.92835534062262
a38b06c9ce5370757b110c9e62963894,45.572850868011855
4c085a1ef20b3b5ee40f7d2d3d9485c6,26.99419191416868
ecaeb5b9fd1470bd094723e966137061,71.89767634774852
a662b0c5fc567be411c7347d40ca1fdd,784.78151174467
24d194027aa0087df0034ce65474fb38,840.0226227568434
5096f6ea2e19dc28c05f99628610f627,869.0405498811305
5bfca46995dec298993a87c5b2a7624f,1404.1537428114132
f6d131674da28d192acc9f2457908609,2079.0803486184836
7d9e930655020f6d62d7144f3a018bb8,2102.379032757233
20c3653e6fdc57c4cfd3db2672fc50a7,1121.9816172101805
bab0f570be6cf02e8196e52dce66bdf8,2822.996013486622
a3b13a5792852e728950da2ddcee4f25,1824.070728835184
ed5df16ba5630f96050e59af07bdfaca,1881.5422008185544
0d37f6e56b690ffbda0517ebc01bae8c,1346.6510144394254
0500c9f11679c018cb7a33175e3b94cf,1258.3314811000932
375f86d133c6029648aef82f1d843a35,1134.4551950857604
de69994ed9a4a70ed2c8a4d04dc02cc5,1708.5282905680406
7dd031108472263b1505163ad478747a,1542.9369934072718
d198357cd3b5083c2d96bde066ca722a,1616.8799315433057
3066f2349a1fd112953df4f5f0fae8c2,2987.9746142289323
18b6e7f6cde5a882845844841ccb9176,3028.411135647
c6f3792250806864820a93a9018e3f0c,1358.279584297492
75fbc0c8683bdf461efb643f2013677b,2819.795815650968
b64a63651907640296cb3cf5613b381e,443.10001624320876
d87dd9ce355cefda5d85c767eaa1d7a5,1525.8120310683046
3fba345ef5ad9cfef2eb50d574085683,1483.3449439485646
36a664601c1e70429377609b3667de3c,773.028969678938
e7aeeb503be0dcc099289e773f8feee2,1338.4014684193103
875c2667318d59fdba562b1921adadd7,1913.5169015451352
4ae3aee067ab400f75d2f25f871a474c,1910.5794879122752
dd62c5f4609e818f0f8aa6768cbb0a4a,1923.411278170561
ec51f698b2886f350c72d61c212e3b55,1503.7177878006219
f1d9f185a13d5b7896bb6c9a4232bf6f,1525.996374354709
df37720a0b9711dc2b01aa4e84220928,1501.3309427161057
14a34b6a043f5c6c59d37089c9cb8307,1490.9372529351401
4f37a05049bd3b1f4a07cc1d0198d7f7,1526.8230012587262
984ddb15797d5d3ca30233a1df628648,1731.1106442336954
0a53eac81b96859630115a4d68222295,1138.6912836917165
0a052c277b40be1fc36aeb950fa0ea0e,1175.1085478599796
fddc3d58d679d900966599cdfe98aae7,1239.2598455790726
bd762ce4d5e8085f7a84a5aadc68ec54,1436.720791200492
f934b81bd5df849e82ccf9e2b4532c44,1429.3823669227925
0cd33bbe52029070804adac4ee409970,1400.8260948772315
535f16322b9dca6095dac397af5e8a76,997.012763697929
7470ff1a7c86257301a6185dfb92a1ae,1078.163738578473
9845f6785e82858ad96b2272c7146b13,1064.1031878466163
19347011fbb5895559ae6bd7961f886e,1923.8898012517607
10d825e3613bee1b5d4f09ada57e3a36,1895.848163656495
0d72e8cc744b384308cb1b2c474678cb,1784.3678741563558
15b00c747e9558f37a1dd8f94de99f84,1565.6667564668032
b1747e8c24691303cb8c41dfe2f58ed3,1639.793293574006
053987ce079f8ccca6f949ed3f659acb,1387.9488654471422
441ef26bd76e9eb06eaf18ccfd560562,1371.8519804203443
36a2c69dd55016307a090c7facbdab44,1369.7391843732435
579ec09c755908f7551b48dd9cd67078,3459.094186698757
96d6dcbf9e378fae4d3ddc4dc0c1386c,714.5990158763823
79204322bbf191027b8be8a97d5e95be,739.4572212075499
5847e1aca2030145a8b01f91b402d2d0,1343.8677391389635
5f366f75710563744cb6a5f76db89983,1309.4960601941307
55aef5d746f453a58a9f03ca592fb4bf,1267.5726064237006
d3f18bcbb9c7c1ac24f7d97ce3573cc7,1382.1863298735905
86d18d2dada921b0c095fc2adf3a3da7,992.9273565395343
7fa99678d7bee8e1b941f2e950ac452f,1140.4290366911696
79a7f108ae7e69efd903cfced4e9a349,1131.9224390997251
a9225e7f4f8f6122df85fafaa935bfce,872.4116081123756
1deb8b462a200d7687ecee890183d173,867.4398632442696
ba8f9927084ecd8c57bf81eff9a67a22,854.3147020799244
fcd31038e7881c42068bdcb0a28f8136,3399.4689628441865
69d82a85bd58f941d75ca1c655628464,3769.9781663306535
448362bc307e90ddfd39d0c053aa3d59,3731.996147273861
00ae0af6bfbd048bc70bddc0d96bcf8b,1844.8309264811699
07ed9f33d9ae8f954040e51f71be2c06,1793.8250957523196
8c9c058d22a84a962ccadb59a8bb1bc6,1758.0192517887112
951110babd38d3106c4f6807ae305e27,2216.2787387879443
bdf8baf57941a9c8eed0a032c3506e0e,2195.720382291632
b05ab4936d6fe5184bdeff432ebd09a7,2252.143006344954
1cfc2181bd5c8ba34d9c9c19899d24b0,2568.0436252099767
0386e1291632d258fbfad1fa6cdb9f04,4263.58669782022
030ddb61f1843045c189ed70ce7cedf9,1039.677317120778
73551b6f999878a81d6c212ceab9f3dd,1149.0230618247763
f76662423e197c9a249fc4d2c2356360,1110.5384549600872
986baa72b86ce8a8186d2d71dda200b5,3944.6290236963764
ee6d4f58470ebd61c6663ef902262603,5152.073689342281
e123499f083b023b6be72073220bfc4c,5082.705275780356
8cca466681a3631bc62205506841cfc1,1003.2360097360978
7de29518bdf2dc84304013405eaeb5f0,1015.2391655706718
5c493523943f6467a4f939c5668d695e,1012.0154797780842
606f5babe513185842fd206bffacfd63,1131.0624515736565
d03ff4f0fddddc508859ada04261e088,1097.041202531833
a024e1a091248e94d8eeeded601c7566,1122.7694996871828
8921b7613bdcbb8fe9c8b7787315f661,1097.887561771237
8ae9253700e2c989d5ba490478cf5a34,1961.748460167583
41094ecccea1b5e00329ce1e502e7da7,1502.6505216097719
8e58616444eeaaa941c43ecbcdabcb33,1783.3158935114848
b87e75ec35fc1124f83d130275a56667,1763.4038451643019
ab56a7672bf9d56a266936cdb32f399a,1122.268374595082
cfafc8c1192afc9fd1dc8ea7fc4e3dc7,1351.0693050481473
e7bdfd36193b28ebebdf207e9ee8924f,1103.7764482867588
031b331e4ff49ead5f83328ac9f27ee4,1287.5169525533538
675c3dd1ce5e5632678cda61cdac9d76,1284.8423128823697
5c4ccf642bce7c4e1de20b56405ef020,1256.1136957860394
baef93935444f8ea1f19d0b842341ee2,1657.7628833988636
f4f47abc2312971069696529a94d156f,1581.9810002382033
1d70e7afc34533b0af51461a611aeb0d,1621.6925729598343
